wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594917.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.59856630824373,291,295,63391,86082,91754,120437,20365,29696,34635,48502,4.416657714039599,13.747920761579381,203.48878091657105,4914.275841133438,279,279,0,0,81914
1775594918.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.6109422492401,291,295,60076,85632,91723,120437,18463,29296,34054,48502,4.66195990261425,15.168907808712174,203.6523944595126,4910.327731004441,329,329,0,0,96598
1775594919.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14685,50.0,50.0,293.62269129287597,291,295,62890,86303,91754,120437,19863,29125,34054,48502,4.453672674907151,14.100775922787735,205.03530638102856,4877.20879711148,379,379,0,0,111283
1775594920.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14685,50.0,50.0,293.6317016317016,291,295,62909,86082,91754,120437,20957,29125,34635,48502,4.45232615820149,13.365157805134487,206.10333576781406,4851.935056143638,429,429,0,0,125968
1775594921.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.62630480167013,291,295,61771,85712,91754,120437,19607,29125,34635,48502,4.532539937979786,14.2793605346247,206.55241135609006,4841.386229454521,479,479,0,0,140647
1775594922.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14673,50.0,50.0,293.61058601134215,290,295,57986,85632,91754,120437,19072,29125,34635,48502,4.826423193653407,14.6740357868901,205.70615503476694,4861.30324992457,529,529,0,0,155320
1775594923.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.61139896373055,290,295,62387,85632,91944,120437,20876,29135,34635,48502,4.48833880154253,13.413129312678581,206.29098064129033,4847.521674924086,579,579,0,0,170001
1775594924.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14669,50.0,50.0,293.5930047694754,290,295,65314,85632,91754,120437,21873,29125,34516,48502,4.283703356199009,12.791300244738839,207.58872583527372,4817.2172933588035,629,629,0,0,184670
1775594925.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.59646539027983,290,295,59621,85511,91754,120437,19940,29114,34516,48502,4.696896033986472,14.043682443475676,207.2539778883583,4824.997861023787,679,679,0,0,199352
1775594926.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14668,50.0,50.0,293.58024691358025,290,295,55717,85251,91723,120437,18360,29114,34054,48502,5.021230306168944,15.237298114627393,206.06655920007475,4852.800977906741,729,729,0,0,214020
1775594927.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.58279845956355,290,295,59837,85180,91754,120437,19908,29125,34516,48502,4.679610079357837,14.065198727743399,205.9206474829581,4856.239586575502,779,779,0,0,228701
1775594928.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.583835946924,290,295,53196,84841,91723,120437,18441,29125,34054,48502,5.263520808797543,15.182882921940934,204.42870643147987,4891.680906542246,829,829,0,0,243381
1775594929.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14674,50.0,50.0,293.57792946530145,290,295,58728,84841,91723,120437,19330,29135,34054,48502,4.765695465727748,14.478643368777883,204.18325938268973,4897.561156694798,879,879,0,0,258055
1775594930.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.57373519913887,290,295,64032,85161,90952,120437,20183,29115,33483,48502,4.371281946985451,13.867877347092755,204.9357533091336,4879.57803288506,929,929,0,0,272730
1775594931.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.5709908069459,290,295,60130,85140,90952,120437,21477,29115,34054,48953,4.655279007451881,13.033556983663615,204.93181770735475,4879.67174247199,979,979,0,0,287406
1775594932.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14688,50.0,50.0,293.5801749271137,290,295,68481,84800,90952,120437,23166,29175,33483,48953,4.090877150273693,12.092836931058864,206.30245221685965,4847.252125480441,1029,1029,0,0,302094
1775594933.032,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14665,50.0,50.0,293.5671918443003,289,295,68497,84911,91723,120437,23502,29295,34516,48953,4.083562471614952,11.901461766933949,207.5634599174767,4817.803675066802,1079,1079,0,0,316759
