wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594837.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14678,50.0,50.0,293.58273381294964,291,295,58279,87065,96412,116360,18475,28875,32702,46638,4.803733580489617,15.152779482211857,217.28184424622623,4602.317342569998,278,278,0,0,81616
1775594838.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.594512195122,291,295,63031,86453,96011,116360,20527,28885,32141,46638,4.443087806985476,13.642926863000733,216.87937569445165,4610.857979455087,328,328,0,0,96299
1775594839.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.6058201058201,291,295,60248,86453,96011,116360,19489,28885,32141,46638,4.648677013212107,14.370606504968203,215.32742852508943,4644.09019719233,378,378,0,0,110983
1775594840.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.6144859813084,291,295,53752,84941,94919,116360,17913,28875,31840,46638,5.210454751557462,15.634720835506954,211.5536298312206,4726.933784108593,428,428,0,0,125667
1775594841.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14678,50.0,50.0,293.60878661087867,291,295,61957,85231,94919,116360,19710,28875,31840,46638,4.51858128108525,14.203701209727797,211.50159962948447,4728.096627882877,478,478,0,0,140345
1775594842.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.592803030303,291,295,62885,84890,94569,116360,20379,28815,31569,46638,4.450097978326448,13.73164181376186,211.76685137759085,4722.174379487516,528,528,0,0,155017
1775594843.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.5934256055363,291,295,60331,84820,94569,116360,20771,28744,31569,46638,4.641040156060214,13.480053732540847,211.22361621006854,4734.319097185934,578,578,0,0,169697
1775594844.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14668,50.0,50.0,293.5748407643312,291,295,57242,84480,93397,116360,18428,28604,30979,46638,4.887460959186838,15.18127225266664,209.94295555013153,4763.198638313985,628,628,0,0,184365
1775594845.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14681,50.0,50.0,293.5781710914454,291,295,57863,84199,93397,116360,19252,28704,30979,46638,4.839259598719668,14.544704599428176,208.9935090381118,4784.837599035869,678,678,0,0,199046
1775594846.902,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14667,50.0,50.0,293.5618131868132,291,295,66478,84038,93105,116360,21002,28815,31840,46638,4.208137302272423,13.320173848569443,210.20363290955626,4757.291708798712,728,728,0,0,213713
