wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638864.857,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,31,31,0,0,17471922,31.0,31.0,563624.4770992367,563232,563985,4241625,5958037,8093905,9495359,43399,72496,95811,163097,126.72046235631665,12384.837538401915,7.697071780096017,129919.5367497957,262,262,0,0,147669613
1775638864.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,2,2,0,0,1127295,2.0,2.0,563624.6515151515,563232,563985,3627446,5958037,8093905,9495359,51813,72496,95811,163097,148.18584322319114,10374.541992484354,7.687515274174918,130081.04235699585,264,264,0,0,148796908
1775638865.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181185,50.0,50.0,563624.5,563232,563985,4218051,5867997,8063988,9495359,40894,72496,95811,163097,127.43168283565421,13143.924866262047,7.6550779423304105,130632.24274573138,314,314,0,0,176978093
1775638866.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180816,50.0,50.0,563623.3763736264,563232,563985,4082536,5691123,8063988,9495359,44851,68248,95811,163097,131.65993115343164,11984.12381584682,7.598538633289379,131604.25290449616,364,364,0,0,205158909
1775638867.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181535,50.0,50.0,563624.2608695652,563232,563985,3900392,5609770,7897935,9495359,45027,65554,92485,163097,137.81179232206463,11937.53808827265,7.516603234028302,133038.81671882252,414,414,0,0,233340444
1775638868.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181253,50.0,50.0,563624.3469827586,563232,563985,3879967,5541932,7897935,9495359,42973,62257,92485,163097,138.53587606152212,12507.940725969627,7.448429519788562,134256.48955169102,464,464,0,0,261521697
1775638869.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182282,50.0,50.0,563626.4182879378,563232,563985,3784585,5493601,7879671,9495359,37211,60605,89428,163097,142.03256538034907,14445.45290041749,7.3770308726066895,135555.89196641764,514,514,0,0,289703979
1775638870.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180879,50.0,50.0,563625.6347517731,563232,563985,3976874,5462923,7879671,9495359,40094,57258,89428,163097,135.1582986586283,13406.0920989489,7.348569364697453,136080.90913640996,564,564,0,0,317884858
1775638871.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181204,50.0,50.0,563625.5081433224,563232,563985,4053720,5446683,7718598,9495359,40036,60324,86714,163097,132.59764275424837,13425.480362688502,7.335839143914667,136317.05662869322,614,614,0,0,346066062
1775638872.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180832,50.0,50.0,563624.8403614458,563232,563985,4043177,5376349,7718598,9495359,39195,57047,86714,163097,132.9416530867176,13713.424237968884,7.3236248261288175,136544.40577461806,664,664,0,0,374246894
1775638873.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181704,50.0,50.0,563625.487394958,563232,563985,4058370,5367302,6976308,9495359,36331,56546,86232,163097,132.4480694900531,14795.048510437711,7.31499298665648,136705.5309313533,714,714,0,0,402428598
1775638874.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180753,50.0,50.0,563624.804973822,563232,563985,3930207,5332818,6976308,9495359,37513,55695,86232,163097,136.76256508887695,14328.451498908586,7.292625486899842,137124.82586639843,764,764,0,0,430609351
1775638875.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180768,50.0,50.0,563624.2248157248,563232,563985,4048341,5287833,6636567,9495359,39192,55374,86042,163097,132.7717923239734,13714.575757370136,7.285880058371528,137251.7790559828,814,814,0,0,458790119
1775638876.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182301,50.0,50.0,563625.4861111111,563232,563985,3950234,5245353,6636567,9495359,38964,54753,86042,163097,136.0766771004964,13795.357689063838,7.269819274364655,137555.00133631518,864,864,0,0,486972420
1775638877.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181661,50.0,50.0,563625.909190372,563232,563985,4016992,5234382,6292188,9495359,36561,54183,85191,163097,133.81218524083863,14701.679881323536,7.262004206077521,137703.03233411885,914,914,0,0,515154081
1775638878.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181081,50.0,50.0,563625.6867219917,563152,563985,3870582,5196981,6292188,9495359,39775,53772,85191,163097,138.87093562060656,13513.652222710374,7.241534362541403,138092.28126745392,964,964,0,0,543335162
1775638879.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181390,50.0,50.0,563625.7909270216,563152,563985,3925990,4818317,5641901,9495359,40273,52990,74250,163097,136.91255068041164,13346.556721222118,7.227926733782507,138352.26017526074,1014,1014,0,0,571516552
1775638880.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182137,50.0,50.0,563626.587406015,563152,563985,3982607,4597912,5493601,9495359,42798,52048,70714,163097,134.96975576340975,12559.566339977768,7.2203095244718805,138498.21764713663,1064,1064,0,0,599698689
1775638881.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182072,50.0,50.0,563627.2540394973,563152,563985,4038528,4577072,5376330,9495359,40064,52048,70714,163097,133.10055670285493,13416.598027240878,7.21782996469293,138545.7962977302,1114,1114,0,0,627880761
1775638882.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182978,50.0,50.0,563628.6417525773,563152,563985,3871271,4549651,5245353,9495359,38644,51397,65112,163097,138.85559549166769,13910.219768949024,7.20280643798849,138834.77344689934,1164,1164,0,0,656063739
1775638883.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183133,50.0,50.0,563630.0428336079,563152,563985,3816127,4520385,5245102,9495359,35942,51397,65112,163097,140.8628693809119,14955.873946210344,7.184989329406829,139179.05151329667,1214,1214,0,0,684246872
1775638884.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182371,50.0,50.0,563630.730221519,563152,563989,4071311,4477134,5059272,9495359,37495,50936,65112,163097,132.0301906731521,14335.93900000924,7.18649902752518,139149.81358375982,1264,1264,0,0,712429243
1775638885.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181521,50.0,50.0,563630.7184170472,563152,563989,4047424,4418944,4818317,9495359,39703,50886,60734,163097,132.80541556359702,13538.485798319716,7.186289386687877,139153.87290865762,1314,1314,0,0,740610764
1775638886.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182803,50.0,50.0,563631.6473607038,563152,564089,3989641,4418182,4818317,9495359,35445,50325,62508,163097,134.7349981308195,15165.212648373808,7.18232510392481,139230.67885823577,1364,1364,0,0,768793567
1775638887.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182336,50.0,50.0,563632.1803394625,563152,564089,3986389,4427841,4829088,9495359,35099,49543,62508,163097,134.84268401805843,15314.547217569201,7.178441364995699,139306.0065763453,1414,1414,0,0,796975903
1775638888.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181479,50.0,50.0,563632.0915300547,563152,564089,4199015,4490569,4867951,9495359,37288,49293,62508,163097,128.0107378347008,14415.181515239103,7.187714351684731,139126.2856412219,1464,1464,0,0,825157382
1775638889.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182325,50.0,50.0,563632.5673712022,563152,564089,4124797,4496350,4876808,9495359,39899,49173,62508,163097,130.3179518297143,13472.303023570234,7.192019066563839,139043.0129209563,1514,1514,0,0,853339707
1775638890.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182115,50.0,50.0,563632.878516624,563152,564089,4071645,4490569,4876808,9495359,35609,48632,62508,163097,132.0181751857862,15095.340434241672,7.1930354425190846,139023.36614231786,1564,1564,0,0,881521822
1775638891.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183236,50.0,50.0,563633.8649318464,563152,564089,4144454,4491962,4876808,9495359,37417,48051,56256,163097,129.70405416776413,14366.440884691663,7.19798178807092,138927.8313620189,1614,1614,0,0,909705058
1775638892.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182862,50.0,50.0,563634.5673076923,563152,564089,3825696,4490569,4871217,9495359,38926,47910,54753,163097,140.50918216798505,13809.20586551185,7.18564031190422,139166.442598488,1664,1664,0,0,937887920
1775638893.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182842,50.0,50.0,563635.2170361727,563152,564089,4009238,4496350,4876808,9495359,41938,48131,56256,163097,134.07660492999466,12817.594604392933,7.183518465700135,139207.54916616422,1714,1714,0,0,966070762
1775638894.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181854,50.0,50.0,563635.2698412698,563152,564089,4080589,4497111,4876808,9495359,38160,48051,55345,163097,131.72758342819253,14085.8138522761,7.185112237109769,139176.67073246063,1764,1764,0,0,994252616
1775638895.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183302,50.0,50.0,563636.117971334,563152,564089,4211611,4498594,4904550,9495359,37239,48020,55345,163097,127.63612437151984,14434.982096464306,7.193015332820106,139023.75481353776,1814,1814,0,0,1022435918
1775638896.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183286,50.0,50.0,563636.9120171674,563152,564089,3998249,4511178,5111721,9495359,42809,48632,59301,163097,134.44721347904155,12556.862797466096,7.19034040805521,139075.47393440758,1864,1864,0,0,1050619204
1775638897.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182231,50.0,50.0,563637.1133751306,563152,564089,4379616,4523451,5305036,9495359,43622,49463,70573,163097,122.73526131391036,12322.399921383629,7.205487773567895,138783.1096831959,1914,1914,0,0,1078801435
1775638898.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182160,50.0,50.0,563637.2683299389,563152,564089,4012320,4552345,5305036,9495359,40436,50234,70573,163097,133.97037073491276,13293.284644241749,7.2032743782440605,138825.75444027022,1964,1964,0,0,1106983595
1775638899.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182590,50.0,50.0,563637.6290963257,563152,564089,4064402,4566583,5305036,9495359,39704,50234,70573,163097,132.2556565817815,13538.535596659729,7.203462197035053,138822.13478007843,2014,2014,0,0,1135166185
1775638900.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183394,50.0,50.0,563638.3619186047,563152,564089,3994695,4547066,5439368,9495359,38756,49454,70012,163097,134.56733737968568,13870.104105053051,7.2006399823522,138876.54464754043,2064,2064,0,0,1163349579
1775638901.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182928,50.0,50.0,563638.839640492,563152,564089,3887344,4528751,5439368,9495359,36528,48842,70012,163097,138.28120335123035,14715.961225907788,7.19344933742542,139015.36705030943,2114,2114,0,0,1191532507
1775638902.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183284,50.0,50.0,563639.4597966728,563152,564089,4085537,4528751,5439368,9495359,37214,48842,70012,163097,131.57471174840578,14444.801948703189,7.19471346255613,138990.9417802889,2164,2164,0,0,1219715791
1775638903.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182585,50.0,50.0,563639.7362240289,563152,564089,4134702,4540173,5439368,9495359,37993,49183,70012,163097,130.00697203459262,14148.27308388051,7.197894410914755,138929.51784394312,2214,2214,0,0,1247898376
1775638904.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183970,50.0,50.0,563640.6121908127,563152,564089,4093346,4547066,5439368,9495359,35466,48842,70012,163097,131.3269088821192,15157.04893040534,7.199306619041653,138902.26558139242,2264,2264,0,0,1276082346
1775638905.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183666,50.0,50.0,563641.3189282628,563152,564089,4169375,4550853,5439368,9495359,38218,48311,70012,163097,128.93076573776753,14065.327121935123,7.203574091141769,138819.9784367734,2314,2314,0,0,1304266012
1775638906.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182371,50.0,50.0,563641.4479695432,563152,564089,3980881,4566583,5442966,9495359,38234,48742,70012,163097,135.02939810064754,14059.015865944482,7.200594831597315,138877.41546182358,2364,2364,0,0,1332448383
1775638907.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183030,50.0,50.0,563641.8446561723,563152,564089,4118355,4582353,5478412,9495359,42977,49914,70613,163097,130.52505670773542,12507.576867291067,7.202787353991511,138835.1412937157,2414,2414,0,0,1360631413
1775638908.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182739,50.0,50.0,563642.1071428572,563152,564089,4131042,4596318,5478412,9495359,43345,51157,70904,163097,130.12286850544436,12401.324216970832,7.20534913947219,138785.77993144304,2464,2464,0,0,1388814152
1775638909.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181931,50.0,50.0,563642.0377883851,563152,564089,3890167,4578585,5478412,9495359,39815,51157,70904,163097,138.17597130847005,13500.32036503645,7.199313641998261,138902.1300817278,2514,2514,0,0,1416996083
1775638910.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183835,50.0,50.0,563642.7137285492,563152,564089,4083066,4596318,5478412,9495359,38223,51157,70904,163097,131.65693493141896,14063.711403216841,7.20017792621998,138885.4567549541,2564,2564,0,0,1445179918
1775638911.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182782,50.0,50.0,563642.960979342,563152,564089,4184829,4578585,5442966,9495359,38622,51287,70904,163097,128.45060079325168,13917.90960921514,7.2044677369666,138802.7591363806,2614,2614,0,0,1473362700
1775638912.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182883,50.0,50.0,563643.2368618619,563152,564089,4184300,4649700,5528156,9495359,41658,52930,71555,163097,128.46732633598128,12903.722042422536,7.208578387193724,138723.60766396503,2664,2664,0,0,1501545583
1775638913.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184660,50.0,50.0,563644.1573323507,563152,564089,4040081,4652284,5528156,9495359,38479,51607,71555,163097,133.06160264072776,13970.584966835542,7.20781534225051,138738.29343799033,2714,2714,0,0,1529730243
1775638914.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182504,50.0,50.0,563644.26447178,563152,564089,4072999,4652284,5528156,9495359,36209,51607,71555,163097,131.97611026751912,14845.269676684358,7.208146349418117,138731.9224006496,2764,2764,0,0,1557912747
1775638915.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183008,50.0,50.0,563644.5469083156,563152,564089,4158162,4691198,5596355,9495359,40355,51737,71755,163097,129.2754370842,13320.24187323631,7.2111479694364355,138674.17562895356,2814,2814,0,0,1586095755
1775638916.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183542,50.0,50.0,563645.0059357542,563152,564089,4237494,4605877,5497999,9495359,35930,51157,71555,163097,126.85761626853578,14960.944433021958,7.216499592511345,138571.33741651048,2864,2864,0,0,1614279297
1775638917.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183581,50.0,50.0,563645.462594372,563152,564089,4298167,4574888,5382712,9495359,37563,50575,69672,163097,125.06704179233266,14310.647357922315,7.223514420884221,138436.76938040796,2914,2914,0,0,1642462878
1775638918.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182899,50.0,50.0,563645.6737516869,563152,564089,4002795,4543028,5382712,9495359,39919,50696,69672,163097,134.29268894543154,13465.739804702855,7.221455448003087,138476.2403092198,2964,2964,0,0,1670645777
1775638919.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183708,50.0,50.0,563646.1463171864,563152,564089,3925365,4534332,5382712,9495359,38861,50575,69672,163097,136.94559860226713,13832.739752821612,7.21718244606521,138558.22649255564,3014,3014,0,0,1698829485
1775638920.905,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183765,50.0,50.0,563646.6220626632,563152,564089,4004614,4529453,5178557,9495359,43320,50856,69672,163097,134.23579961452668,12409.007136657865,7.215343062944074,138593.54867486653,3064,3064,0,0,1727013250
