wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642862.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4575,6422,6753,17964,22746,32892,35206,64332,150.90443080903535,30.354916024719913,5.9636064628959815,167683.76756946347,278,278,0,0,201272
1775642863.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4281,6422,7094,17964,21371,32892,36328,64332,161.2576733364454,32.30721959779171,5.956041133270449,167896.75853882194,328,328,0,0,237472
1775642864.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4144,6422,7094,17964,21517,33303,36328,64332,166.60880388932122,32.088369402249384,5.925352246484843,168766.3380001147,378,378,0,0,273672
1775642865.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3767,6422,7094,17964,20506,33002,35206,64332,183.26066319449973,33.670670890972175,5.841073088242887,171201.41879628837,428,428,0,0,309872
1775642866.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4301,6422,7464,17964,21419,32892,36328,64332,160.51614671117633,32.23569432722376,5.851556901454033,170894.689540063,478,478,0,0,346072
1775642867.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4654,6422,7464,17964,21211,32822,35206,64332,148.3514326950864,32.5514042498944,5.906189833417043,169313.89410174903,528,528,0,0,382272
1775642868.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4654,6422,7664,17964,22555,32842,36328,64332,148.32721194895038,30.611014441345603,5.951461507579958,168025.95441915744,578,578,0,0,418472
1775642869.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3962,6422,7464,17964,20500,32822,35206,64332,174.24511431393813,33.680065572751424,5.913381514586339,169107.9795094116,628,628,0,0,454672
1775642870.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3905,6422,7664,17964,21645,32842,36328,64332,176.79628337126158,31.899263898953432,5.875093710784074,170210.0509757729,678,678,0,0,490872
1775642871.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3934,6402,7464,17964,20715,32822,35206,64332,175.50116797691157,33.3303503281153,5.844799192520187,171092.2765797905,728,728,0,0,527072
1775642872.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4297,6422,7664,17964,23105,32842,38383,64332,160.6775152723705,29.883454522080623,5.850617463676518,170922.13022103853,778,778,0,0,563272
1775642873.663,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3486,6402,7464,17964,18289,32822,38383,64332,198.0132164815354,37.75238720807193,5.788153575146128,172766.6667819459,828,828,0,0,599472
