wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644447.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964483,500.0,500.0,1929.043415859347,1908,1955,34101,61216,91623,170552,6532,15309,25348,47850,53.94497532927419,281.6068707561846,15.246139498132898,65590.37454186117,2787,2787,0,0,5376244
1775644448.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965518,500.0,500.0,1929.3465165804685,1908,1955,25676,63209,93797,170552,5639,15689,25348,47850,71.72196791978965,326.5439885793191,14.949360761252157,66892.49232595549,3287,3287,0,0,6341762
1775644449.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965629,500.0,500.0,1929.5988909426987,1908,1955,33799,71114,98536,170552,6800,17533,26820,47850,54.490923775420264,270.846621511734,15.286614470198735,65416.7083201778,3787,3787,0,0,7307391
1775644450.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964532,500.0,500.0,1929.5365057149522,1908,1955,27514,72437,98686,176132,6005,17734,27271,47850,66.86386953188087,306.3387181461985,15.167249018154545,65931.53437403467,4287,4287,0,0,8271923
1775644451.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964795,500.0,500.0,1929.5420931689994,1908,1956,30877,60775,95250,176132,6573,14317,25698,47850,59.597598873285534,279.92820383160745,15.254429224752775,65554.73071239785,4787,4787,0,0,9236718
1775644452.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964344,500.0,500.0,1929.4613202194062,1907,1956,28279,61125,90982,176132,5907,15439,25698,47850,65.04124315914737,311.37670932832225,15.198482275668946,65796.04343789558,5287,5287,0,0,10201062
1775644453.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965150,500.0,500.0,1929.5337826162088,1907,1956,26305,52729,89789,176132,5426,12534,23164,47850,69.98042139755843,339.2225873807776,15.06271455351197,66389.0958331175,5787,5787,0,0,11166212
1775644454.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965231,500.0,500.0,1929.6076029902974,1907,1956,26015,44985,77506,176132,5735,10660,19667,47850,70.76756324258491,320.97035411745713,14.936480515961703,66950.17604256647,6287,6287,0,0,12131443
1775644455.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963958,500.0,500.0,1929.482982171799,1907,1956,29836,56346,88998,176132,7275,13065,24356,667259,61.622035309446176,252.7006548801347,14.97620874687228,66772.5735466158,6787,6787,0,0,13095401
1775644456.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964684,500.0,500.0,1929.4750926307122,1907,1956,35742,76314,117051,205247,7489,19367,33473,667259,51.47942157635807,245.67944783954226,15.219720791161647,65704.22767418422,7287,7287,0,0,14060085
1775644457.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963970,500.0,500.0,1929.3765249775267,1907,1956,26265,67357,117051,205247,6147,16081,32051,667259,70.00131128032095,299.0761505093078,15.117314932619722,66149.31318538768,7787,7787,0,0,15024055
1775644458.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964879,500.0,500.0,1929.3995414504645,1907,1956,30532,61697,99227,205247,6484,14949,28314,667259,60.27476637066067,283.79097608658185,15.1598473043919,65963.72509044295,8287,8287,0,0,15988934
1775644459.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965424,500.0,500.0,1929.4819619893024,1907,1956,30607,70694,106270,205247,6275,18104,29015,667259,60.16092397306367,293.41879984874527,15.199263398826426,65792.6620363203,8787,8787,0,0,16954358
1775644460.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964561,500.0,500.0,1929.4625821040163,1907,1956,24767,55024,80852,205247,5550,13475,22883,667259,74.27953172019657,331.4540209330845,15.072211889567669,66347.26258673132,9287,9287,0,0,17918919
1775644461.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964947,500.0,500.0,1929.4846224583632,1907,1956,25297,43823,72717,205247,5669,10660,18615,667259,72.75373363157013,324.61189074967194,14.971855498233253,66791.98848252339,9787,9787,0,0,18883866
1775644462.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964635,500.0,500.0,1929.4741907261591,1907,1956,23922,48972,76685,205247,5368,10841,21079,667259,76.90926407325648,342.69092666910893,14.846863246750976,67354.29453213532,10287,10287,0,0,19848501
1775644463.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965633,500.0,500.0,1929.5572448317419,1907,1956,31060,60354,103155,205247,6794,14126,26449,667259,59.29723815795035,271.0900456323878,14.904209034111148,67095.14055467873,10787,10787,0,0,20814134
1775644464.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965490,500.0,500.0,1929.6202711083547,1907,1956,29037,65153,103946,205247,6444,15369,26550,667259,63.419912596237126,285.73916122724756,14.910115987309974,67068.5594163789,11287,11287,0,0,21779624
1775644465.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964466,500.0,500.0,1929.5910749130398,1907,1956,31250,68419,101972,205247,6316,17934,24987,667259,58.86602407891814,291.22870473415736,14.964845900627372,66823.27413462219,11787,11787,0,0,22744090
1775644466.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964992,500.0,500.0,1929.6070643769838,1907,1956,37577,81855,106291,205247,7532,21370,27161,667259,48.98054877752484,244.3574642938222,15.14823096060826,66014.30903716867,12287,12287,0,0,23709082
1775644467.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964415,500.0,500.0,1929.5766794400563,1907,1956,35421,84459,110428,245894,7167,21992,30828,667259,51.93084317140221,256.6413196064382,15.273938266634843,65470.999197662735,12787,12787,0,0,24673497
1775644468.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964475,500.0,500.0,1929.5530970121172,1907,1956,26317,66225,105489,245894,5818,16481,27853,667259,69.89897623178179,316.17659933901547,15.2126069097821,65734.95298540674,13287,13287,0,0,25637972
1775644469.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964591,500.0,500.0,1929.5396387901646,1907,1956,28093,48622,79530,245894,6022,11902,23525,667259,65.4886328576796,305.47624397589584,15.189032312412905,65836.9789089705,13787,13787,0,0,26602563
1775644470.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964462,500.0,500.0,1929.5180933715965,1907,1956,30416,62798,90311,245894,6295,14317,24917,667259,60.478350738434656,292.20431895850436,15.209318016724692,65749.16764186043,14287,14287,0,0,27567025
