wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594284.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2341,6152,6903,15850,12501,29496,35046,58030,52.139616311154015,9.764258003879457,26.12060546875,38283.95177119357,560,560,0,0,71680
1775594285.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3561,6152,6843,15850,16334,29496,35046,58030,34.27044935807994,7.473122204550102,26.379285037878788,37908.53309951618,660,660,0,0,84480
1775594286.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3742,6131,6943,15850,17357,29405,34946,58030,32.6186253290045,7.032664184375507,26.755314555921053,37375.751943035786,760,760,0,0,97280
1775594287.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2960,6102,6903,15850,15370,29255,34144,58030,41.23467679824888,7.942094652974228,26.333530159883722,37974.399707464654,860,860,0,0,110080
1775594288.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3967,6102,6943,15850,17371,29256,33594,58030,30.765238293260747,7.027182554302649,26.8194580078125,37286.361257140255,960,960,0,0,122880
1775594289.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3598,6102,7063,15850,15607,29256,33594,58030,33.91812449117386,7.821309923497829,26.94186320754717,37116.95781009949,1060,1060,0,0,135680
1775594290.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3815,6082,7063,15850,17507,29256,33594,58030,31.997125193969133,6.972573728195412,27.188685344827586,36780.005627975,1160,1160,0,0,148480
1775594291.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2967,6021,7063,16130,14774,29185,32661,58030,41.12936579333953,8.26203396311976,26.87110615079365,37214.69426633427,1260,1260,0,0,161280
1775594292.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3739,6041,7965,16130,18186,29416,34024,58030,32.64235031273147,6.712205245481219,27.043514476102942,36977.44244312817,1360,1360,0,0,174080
1775594293.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3184,5992,7965,16130,15369,29987,35046,58030,38.32939662832795,7.942585572730722,26.895398116438358,37181.08189626701,1460,1460,0,0,186880
1775594294.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3325,5992,7965,16130,16949,29946,35267,58030,36.71088858347518,7.201830836760099,26.836588541666668,37262.560345454986,1560,1560,0,0,199680
1775594295.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2606,5991,8526,16130,13868,29987,35267,58030,46.82944431656884,8.80209170823019,26.446724397590362,37811.86603551981,1660,1660,0,0,212480
1775594296.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3578,5992,7815,16130,17332,30107,35537,58030,34.109857799113655,7.042856627722487,26.532643821022727,37689.42163267068,1760,1760,0,0,225280
1775594297.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4005,6041,8526,16130,17652,30097,35607,58030,30.475826243047027,6.915134600340006,26.78856686827957,37329.35789051498,1860,1860,0,0,238080
1775594298.258,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3723,5972,7815,16130,16312,29987,35607,58030,32.780937988409754,7.483443987726865,26.90610650510204,37166.28415970836,1960,1960,0,0,250880
1775594299.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4117,5961,7384,16130,19107,30107,36789,58030,29.64569814262539,6.38867743672703,27.161589805825244,36816.6961930017,2060,2060,0,0,263680
1775594300.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3994,6031,7334,16130,24278,30437,36890,597278,30.562428488807324,5.027816746083754,27.34874493634259,36564.7492171073,2160,2160,0,0,276480
1775594301.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4054,6051,7334,20498,18548,30618,36890,597278,30.109147538638368,6.581085237424159,27.540123755530974,36310.657456619694,2260,2260,0,0,289280
1775594302.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3505,6061,7083,20498,17101,30578,35497,597278,34.82459725158261,7.138143064230258,27.53355402542373,36319.32147504922,2360,2360,0,0,302080
1775594303.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3273,6081,7474,20498,16307,30308,35356,597278,37.28578748346778,7.485486061713557,27.454036458333334,36424.51635546154,2460,2460,0,0,314880
1775594304.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2897,6122,7815,20498,15020,30337,34956,597278,42.13142004645593,8.126708455163746,27.2658203125,36675.95504330198,2560,2560,0,0,327680
1775594305.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3696,6071,7815,20498,17303,30368,34946,597278,33.023393201099424,7.054668338392045,27.326456766917293,36594.57237832047,2660,2660,0,0,340480
1775594306.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3312,6042,7605,20498,15513,30157,34645,597278,36.85197135051095,7.868721701810569,27.27399513134058,36664.96218043607,2760,2760,0,0,353280
1775594307.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3084,6031,7474,20498,16060,30157,34365,597278,39.57167667815313,7.600474724921672,27.16301354895105,36814.766454314005,2860,2860,0,0,366080
1775594308.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2744,6051,7605,20498,14289,30368,34265,597278,44.48091610702795,8.542412968311208,26.96967113597973,37078.68720230403,2960,2960,0,0,378880
1775594309.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2771,6071,7474,20498,14420,30368,34265,597278,44.04533063681007,8.46526542044668,26.795894607843138,37319.149617318646,3060,3060,0,0,391680
