wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644209.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192836,100.0,100.0,1928.2885304659499,1910,1955,56787,107072,130356,142198,12756,27051,33974,42851,32.38456377788845,144.16530432498533,30.403941504760756,32890.472435733915,558,558,0,0,1075985
1775644210.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192970,100.0,100.0,1928.5030395136778,1910,1955,58029,106761,130356,142198,13019,27221,33974,42851,31.713091842060205,141.35035772367982,30.35345461422982,32945.17914712733,658,658,0,0,1268955
1775644211.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192893,100.0,100.0,1928.5593667546175,1910,1955,55941,106822,124675,142198,12231,26681,33854,42851,32.8836870342009,150.39348506551065,30.175054451625613,33139.95676803583,758,758,0,0,1461848
1775644212.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192856,100.0,100.0,1928.5594405594406,1910,1955,65559,107443,123753,142198,15055,27282,33974,48682,28.054374486031104,122.16010704502168,30.620127829509084,32658.256868421195,858,858,0,0,1654704
1775644213.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193011,100.0,100.0,1928.7212943632567,1908,1955,59239,107473,123753,144552,13672,28544,34755,50004,31.072347291843254,134.6266500035741,30.627641708813318,32650.244818302253,958,958,0,0,1847715
1775644214.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192989,100.0,100.0,1928.8317580340265,1908,1955,60876,108073,124956,144552,13158,28594,33974,50004,30.233313634679646,139.87511287668008,30.71428487423948,32558.140425360016,1058,1058,0,0,2040704
1775644215.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192950,100.0,100.0,1928.8894645941277,1908,1955,58474,107553,124475,144552,13888,27542,33854,50004,31.46843063893455,132.49119733665066,30.67899415039214,32595.59277262739,1158,1158,0,0,2233654
1775644216.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193009,100.0,100.0,1928.9848966613672,1908,1955,59208,106822,124475,144552,13576,27081,31770,50004,31.087805622602165,135.57738851408374,30.678819432282108,32595.778406901132,1258,1258,0,0,2426663
1775644217.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192669,100.0,100.0,1928.8159057437408,1908,1955,61230,106221,123473,144552,15188,27051,31128,50004,30.00867005633922,120.97929673978078,30.759815479671918,32509.94794363656,1358,1358,0,0,2619332
1775644218.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192655,100.0,100.0,1928.6604938271605,1908,1955,65824,107553,124956,147759,15374,27221,31770,50004,27.912093210687026,119.50540901109461,30.993253169378093,32265.086679833224,1458,1458,0,0,2811987
1775644219.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192744,100.0,100.0,1928.5821566110399,1908,1955,61726,107473,124956,147759,14175,27282,31770,50004,29.77910863747336,129.67484636153912,31.05943294091884,32196.337966060008,1558,1558,0,0,3004731
1775644220.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193124,100.0,100.0,1928.74246079614,1908,1955,60974,108795,124956,147759,13239,26991,31128,50004,30.205841280419165,139.11236528474373,31.090418733807507,32164.249975591578,1658,1658,0,0,3197855
1775644221.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192855,100.0,100.0,1928.7315130830489,1908,1955,59477,108795,124956,147759,13579,27542,31370,50004,30.92273124360302,135.43579406560073,31.076207343004857,32178.958936734485,1758,1758,0,0,3390710
1775644222.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192918,100.0,100.0,1928.75565123789,1908,1955,60850,108825,127039,147759,13988,27492,31700,50004,30.235094283686976,131.52600393508015,31.101280601669593,32153.016874370038,1858,1858,0,0,3583628
1775644223.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192953,100.0,100.0,1928.7951991828397,1908,1955,61230,108876,125967,147759,13766,27271,31370,50004,30.052943019568847,133.66508777882996,31.13356366512462,32119.676717901264,1958,1958,0,0,3776581
1775644224.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192862,100.0,100.0,1928.7866861030127,1908,1955,58604,108355,125687,147759,13294,27212,31830,50004,31.38473425439605,138.34567853754797,31.097269566536163,32157.164083502113,2058,2058,0,0,3969443
1775644225.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192961,100.0,100.0,1928.8248378127896,1908,1955,60958,108876,125687,147759,13531,27441,32231,50004,30.18802596452221,135.99282115091364,31.120164693287823,32133.506035579747,2158,2158,0,0,4162404
1775644226.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193287,100.0,100.0,1929.0039858281666,1908,1956,59254,109066,125267,147759,13564,27441,31830,50004,31.108535196792634,135.895784807756,31.09958282164644,32154.77216318039,2258,2258,0,0,4355691
1775644227.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193125,100.0,100.0,1929.0992366412213,1908,1956,64419,108635,125267,147759,18214,27271,32231,387100,28.590519243736438,101.1139501255053,31.195394801636294,32056.013599403042,2358,2358,0,0,4548816
1775644228.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192971,100.0,100.0,1929.1240846216435,1908,1956,53420,107492,123533,147759,12175,27041,32231,387100,34.44954856559597,151.15385939940623,31.052463765242933,32203.563864046802,2458,2458,0,0,4741787
1775644229.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193025,100.0,100.0,1929.1681000781862,1908,1956,63085,108605,123242,147759,15114,27982,32471,387100,29.179785958821537,121.79037477609036,31.116230567648778,32137.568778645367,2558,2558,0,0,4934812
1775644230.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192672,100.0,100.0,1929.0759969902183,1908,1956,49088,107102,118764,147759,11098,27982,32471,387100,37.43176087414325,165.562150242987,30.904354455323507,32357.8996430952,2658,2658,0,0,5127484
1775644231.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192818,100.0,100.0,1929.0435097897027,1908,1956,60447,106361,118383,147759,13753,27872,32471,387100,30.420511673909594,133.70491601583376,30.920495114751006,32341.00865102052,2758,2758,0,0,5320302
1775644232.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193107,100.0,100.0,1929.1144156752973,1908,1956,60721,107803,118764,147759,13420,27942,33192,387100,30.328677051448032,137.2237891421793,30.938853257576213,32321.818513267717,2858,2858,0,0,5513409
1775644233.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193196,100.0,100.0,1929.210615280595,1908,1956,65777,108835,122982,147759,14854,28383,33192,387100,28.010597465115513,124.03308555296503,31.04407594357766,32212.26496860436,2958,2958,0,0,5706605
1775644234.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193064,100.0,100.0,1929.2573577501635,1908,1956,55877,106481,122982,147759,13039,27812,33122,387100,32.95085388527026,141.19678053144006,30.97529708870108,32283.790439084183,3058,3058,0,0,5899669
1775644235.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193231,100.0,100.0,1929.3540215326157,1908,1956,59842,107052,119045,147759,14311,27942,33142,387100,30.79383289858376,128.7672405822746,30.975118088266672,32283.97700213445,3158,3158,0,0,6092900
1775644236.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192922,100.0,100.0,1929.3499079189687,1908,1956,70874,112132,123242,147759,17707,29376,34285,387100,25.959213352286053,103.89946468691286,31.15197216847693,32100.69637298638,3258,3258,0,0,6285822
1775644237.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192890,100.0,100.0,1929.3365098272782,1908,1956,57787,112132,123242,147759,14117,29376,34154,387100,31.833097506467976,130.30523014624845,31.116441354392663,32137.351074654027,3358,3358,0,0,6478712
1775644238.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193148,100.0,100.0,1929.3984962406016,1908,1956,59508,112242,122982,147759,13977,29716,34445,387100,30.95352103571368,131.786539668069,31.107566555653147,32146.519664627092,3458,3458,0,0,6671860
1775644239.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193303,100.0,100.0,1929.500562113547,1908,1956,60037,111971,119045,147759,13266,29235,34285,387100,30.70562132414082,138.96106139471854,31.106188447382824,32147.943863052653,3558,3558,0,0,6865163
1775644240.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193150,100.0,100.0,1929.5552214324769,1908,1956,58205,112593,120698,147759,12861,29596,34285,387100,31.646930673236138,143.22317840782134,31.0796068408981,32175.439191337697,3658,3658,0,0,7058313
