wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637595.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10741,15940,24305,62407,43179,113034,182154,359078,14218.46066628921,3537.0311029588065,0.08257403092084162,12110344.969820298,55,55,0,0,8807975
1775637596.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8978,14016,24305,62407,38149,78728,182154,359078,17011.15765213621,4003.328284837113,0.07849520986990155,12739630.885214604,65,65,0,0,10409425
1775637597.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10927,14016,24305,62407,46296,78728,182154,359078,13976.186298993274,3298.885081548178,0.07712727007815834,12965582.71784586,75,75,0,0,12010875
1775637598.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10356,14016,24305,62407,40700,72476,182154,359078,14746.890687093024,3752.4028559780963,0.07566165221591462,13216734.907484096,85,85,0,0,13612325
1775637599.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11787,14156,24305,62407,44476,72476,182154,359078,12956.95104866965,3433.9008319291056,0.07544498324709022,13254691.789444705,95,95,0,0,15213775
1775637600.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12731,14156,21982,62407,48211,70814,135686,359078,11996.30616371554,3167.863280466094,0.07583092108490966,13187232.670961184,105,105,0,0,16815225
1775637601.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12191,14156,21982,62407,46020,70814,135686,359078,12526.855814178176,3318.6336048238823,0.07585696115069632,13182705.77717205,115,115,0,0,18416675
1775637602.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13380,14156,24305,62407,46133,70743,135686,359078,11414.341594361736,3310.5551849079925,0.07647244684504667,13076605.251382416,125,125,0,0,20018125
1775637603.336,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10800,14197,24305,62407,45101,70743,135686,359078,14140.526767112837,3386.3145695412277,0.07580357153181781,13191990.559181763,135,135,0,0,21619575
1775637604.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8438,14156,24305,62407,43000,64070,135686,359078,18099.807229305392,3551.697136591999,0.07420951486852971,13475360.966469187,145,145,0,0,23221025
1775637605.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12190,14197,24305,62407,46260,64070,135686,359078,12528.808318365784,3301.459427345297,0.07433267633465236,13453033.703480694,155,155,0,0,24822475
1775637606.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11652,14156,24305,62407,45466,63489,135686,359078,13107.29260220382,3359.0702094908575,0.07423730577497477,13470316.4340468,165,165,0,0,26423925
1775637607.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12440,15349,24305,62407,47278,63489,135686,359078,12276.727522718817,3230.3788308091675,0.07443411551138923,13434699.843339834,175,175,0,0,28025375
1775637608.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12119,14587,24305,62407,45649,63459,135686,359078,12601.273393417347,3345.6484100680605,0.07450150328292013,13422547.947824502,185,185,0,0,29626825
1775637609.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12632,14598,24305,62407,51205,63489,135686,359078,12090.419046934683,2982.6185011908688,0.0747259654912095,13382229.23486531,195,195,0,0,31228275
1775637610.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12448,14587,21982,62407,49376,63459,113034,359078,12268.542117256473,3093.0755618201038,0.07487266494008098,13356009.176383384,205,205,0,0,32829725
1775637611.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14186,14598,24305,62407,49291,63489,113034,359078,10765.447454367746,3098.4470534472466,0.07551052207773915,13243187.47221064,215,215,0,0,34431175
1775637612.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13310,14587,24305,62407,50784,63459,113034,359078,11474.543456114117,3007.367938738164,0.07584837352260625,13184198.33619708,225,225,0,0,36032625
1775637613.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13237,14587,24305,62407,52048,63459,113034,359078,11537.649457655614,2934.3331809268157,0.07613812748154432,13134024.083300412,235,235,0,0,37634075
1775637614.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12681,14287,24305,62407,48206,62979,113034,359078,12043.41616402726,3168.1524228142334,0.07626254523164912,13112596.713923965,245,245,0,0,39235525
1775637615.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13095,14287,24305,62407,48361,62979,113034,359078,11662.31460715188,3158.0180350626515,0.07647868139106778,13075539.245853074,255,255,0,0,40836975
1775637616.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13892,14287,24305,62407,47645,61606,113034,359078,10993.584460519778,3205.4488202712287,0.07686621263630777,13009617.173822477,265,265,0,0,42438425
1775637617.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11993,14287,24305,62407,46415,61606,113034,359078,12734.078742725553,3290.4131895784576,0.07679440507040494,13021781.978559535,275,275,0,0,44039875
1775637618.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15040,14587,24997,62407,50141,61506,113034,359078,10154.395720916924,3045.903560940118,0.0773952114668012,12920696.010100722,285,285,0,0,45641325
1775637619.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13894,14627,25218,62407,46480,61506,113034,359078,10992.081113045653,3285.7976192458136,0.07771266611667076,12867915.231459059,295,295,0,0,47242775
1775637620.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12004,14598,24997,62407,48614,61235,85241,359078,12722.410212910068,3141.570092130325,0.077622421074344,12882875.67122179,305,305,0,0,48844225
1775637621.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8343,14598,24997,62407,40329,61235,85241,359078,18303.93142306103,3786.99681869615,0.07681225397420095,13018756.100242436,315,315,0,0,50445675
1775637622.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10354,14598,24997,62407,41566,61136,85241,359078,14749.881538368125,3674.2699247680557,0.0764382278560055,13082459.236022612,325,325,0,0,52047125
1775637623.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11390,14627,24997,62407,45879,61235,85241,359078,13408.206259679462,3328.861611112589,0.07627965887257956,13109654.851373129,335,335,0,0,53648575
1775637624.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12079,14627,24997,62407,45128,61136,85241,359078,12643.941833005953,3384.288543717402,0.07625489762221827,13113911.777236871,345,345,0,0,55250025
1775637625.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12639,15279,25218,62407,45980,61235,85241,359078,12083.722873714607,3321.5278019012085,0.0763300336534804,13101003.001515161,355,355,0,0,56851475
1775637626.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12831,14678,25218,62407,47487,61136,85241,359078,11902.719418361408,3216.1274396027366,0.0764339338022862,13083194.207781166,365,365,0,0,58452925
1775637627.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10486,14678,25218,62407,43069,61136,85241,359078,14563.936204382633,3546.048317387261,0.07614187975480555,13133376.838347454,375,375,0,0,60054375
1775637628.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11623,14627,25218,62407,46296,60674,85241,359078,13139.995990783696,3298.8922071547754,0.07604931083153944,13149363.07858396,385,385,0,0,61655825
1775637629.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11868,14627,25218,62407,44834,60674,85241,359078,12868.41193775679,3406.435507417907,0.07600020709080497,13157858.88326858,395,395,0,0,63257275
1775637630.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10868,14598,24997,62407,42071,60123,78728,359078,14052.185067017428,3630.1748080253974,0.0757993778015217,13192720.428635558,405,405,0,0,64858725
1775637631.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9511,14598,24997,62407,41233,60123,78728,359078,16057.846009975701,3703.9162966427684,0.07540396936962625,13261901.307848306,415,415,0,0,66460175
1775637632.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11062,14587,24997,62407,44620,59913,78728,359078,13805.381404425543,3422.749729406599,0.07525516765137477,13288124.008075768,425,425,0,0,68061625
1775637633.336,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11063,14587,24997,62407,48942,60123,85241,359078,13804.008839638727,3120.548023090119,0.07511336529431123,13313209.920521772,435,435,0,0,69663075
1775637634.336,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11889,14587,24997,62407,63042,61536,85241,359078,12845.574495002178,2422.5753161875314,0.07509377211172039,13316683.552828522,445,445,0,0,71264525
1775637635.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10394,14587,24997,62407,41144,61536,85241,359078,14692.83795440699,3711.9282289305525,0.07486989640912649,13356503.053450225,455,455,0,0,72865975
1775637636.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11299,14508,24997,62407,44766,61506,85241,359078,13516.427867290799,3411.6022266747136,0.07477713913164044,13373071.123242132,465,465,0,0,74467425
1775637637.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12598,14508,24997,62407,46367,61506,85241,359078,12122.47181439834,3293.8123474339604,0.07485909315735247,13358430.590362856,475,475,0,0,76068875
1775637638.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10571,14418,24997,62407,41614,61245,85241,359078,14446.562874901048,3670.0230304552238,0.07467671855370761,13391054.392418146,485,485,0,0,77670325
1775637639.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9008,14418,24997,62407,37963,61245,85241,359078,16952.998557064082,4022.963401808019,0.0743045428211996,13458127.350387158,495,495,0,0,79271775
1775637640.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9479,14418,24305,62407,42167,61235,80962,359078,16110.525786229697,3621.8672399527345,0.07400535838653646,13512535.062352005,505,505,0,0,80873225
1775637641.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9166,14418,24305,62407,42090,61235,80962,359078,16661.521797093614,3628.5361092907133,0.0736797810964396,13572244.449139962,515,515,0,0,82474675
1775637642.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9178,14417,24305,62407,41912,61235,80962,359078,16639.55694295134,3643.9028984195497,0.0733680459226683,13629911.869998887,525,525,0,0,84076125
1775637643.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10869,14417,24305,62407,45215,61245,80962,359078,14051.021528408091,3377.7542867321217,0.07326532059293228,13649022.373846916,535,535,0,0,85677575
1775637644.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11577,14417,24305,62407,43725,61235,80962,359078,13191.408777294188,3492.8399538228014,0.07324751851891105,13652339.631708069,545,545,0,0,87279025
1775637645.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9830,14417,24305,62407,42123,61245,80962,359078,15535.635651670675,3625.68485451979,0.0730338018558069,13692290.071032228,555,555,0,0,88880475
1775637646.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12364,14417,24997,62407,46331,61235,80962,359078,12351.889539562859,3296.385893818855,0.07310769526620925,13678450.624912603,565,565,0,0,90481925
1775637647.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10466,14417,24997,62407,44703,61235,80962,359078,14591.486739106404,3416.4330543287288,0.07297292263668659,13703713.156436708,575,575,0,0,92083375
1775637648.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12284,14417,24997,62407,46355,61136,80962,359078,12432.631358797726,3294.693441100004,0.07303675915496453,13691735.662562279,585,585,0,0,93684825
1775637649.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14055,14418,25218,62407,48120,61136,80962,359078,10865.704790967353,3173.8144582451814,0.07328436335663242,13645475.708557103,595,595,0,0,95286275
1775637650.335,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9922,14417,24997,62407,41645,60674,78728,359078,15391.43925110643,3667.308757551966,0.073097206070222,13680413.435218494,605,605,0,0,96887725
