wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596185.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4139,5971,6433,18485,18858,29385,32622,82065,166.81610637178218,36.61234886013303,5.298834244260172,188720.7551516118,559,559,0,0,404716
1775596186.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4072,5982,6542,18485,18023,29385,34054,82065,169.55792193700702,38.30920473042609,5.348248643935647,186977.09597587524,659,659,0,0,477116
1775596187.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2871,5992,6542,18485,14606,29656,34054,82065,240.43688736532323,47.269455194334526,5.166189883461082,193566.24951037441,759,759,0,0,549516
1775596188.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2973,5982,6562,18485,15001,29656,34085,82065,232.20376090146829,46.02693681434743,5.042891644530773,198298.92658600782,859,859,0,0,621916
1775596189.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2991,5971,6542,18485,14640,29125,34054,82065,230.77187030512607,47.1607783498804,4.947964615535289,202103.30463161896,959,959,0,0,694316
1775596190.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3094,5942,6432,18485,15239,29135,33834,82065,223.1610229728911,45.30593637630865,4.8842739684576815,204738.71991168676,1059,1059,0,0,766716
1775596191.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2801,5922,6372,18485,13678,28734,33734,82065,246.4679359318221,50.47858393585487,4.796706295673065,208476.3874123508,1159,1159,0,0,839116
1775596192.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3479,5942,6432,18485,16557,28343,33583,82065,198.44345977677776,41.700550749452816,4.797426485108325,208445.09094701015,1259,1259,0,0,911516
1775596193.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3276,5941,6432,18485,15758,27912,33583,82065,210.76254500997402,43.815514002298784,4.777371239008208,209320.13652922687,1359,1359,0,0,983916
1775596194.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4173,5982,6562,34515,17467,28083,33784,82065,165.43992185852693,39.528640598861934,4.845027434972111,206397.18008237786,1459,1459,0,0,1056316
1775596195.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3831,5972,6612,34515,16832,27833,33784,82065,180.20576876430573,41.0196879162357,4.873706937794804,205182.62849273163,1559,1559,0,0,1128716
1775596196.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4151,5972,6492,34515,19441,27853,33784,82065,166.31423642265884,35.514010973105265,4.925573383420086,203022.0488372152,1659,1659,0,0,1201116
1775596197.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3535,6041,6853,34515,15927,28083,34535,82065,195.29351013382123,43.35076494985179,4.923169398735469,203121.18454767228,1759,1759,0,0,1273516
1775596198.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3387,6071,6672,34515,15668,28223,33864,82065,203.8319079760657,44.06800874378353,4.910020387602198,203665.14210918557,1859,1859,0,0,1345916
1775596199.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3289,6081,6672,34515,15551,28434,34145,82065,209.87653049331428,44.39721789765128,4.891335217257649,204443.1541865689,1959,1959,0,0,1418316
1775596200.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3607,6081,6853,34515,18030,28384,34535,82065,191.41751524861454,38.293907012161306,4.895746741834126,204258.9318305635,2059,2059,0,0,1490716
1775596201.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3451,6142,6853,34515,16177,28715,35137,82065,200.07539990672993,42.68035762564388,4.889763779527559,204508.85668276972,2159,2159,0,0,1563116
1775596202.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2829,6142,6853,34515,14513,29415,35137,82065,244.04095921157503,47.57479975595409,4.846296826200416,206343.11843916046,2259,2259,0,0,1635516
1775596203.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,98,98,0,0,70952,98.0,98.0,724.0,724,724,4534,6172,6873,34515,23674,29947,35577,387291,152.27472218069107,29.164269221022835,4.905194823459919,203865.50096182356,2357,2357,0,0,1706468
1775596204.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,3776,6151,6672,34515,18390,29936,35147,387291,182.81993323587326,37.54390026885601,4.917985133671088,203335.30354808905,2458,2458,0,0,1779592
1775596205.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3962,6161,6732,34515,17653,29936,35147,387291,174.2270873956596,39.11131507003198,4.9397114026410485,202440.97650428396,2558,2558,0,0,1851992
1775596206.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4281,6171,6873,34515,18481,29966,33864,387291,161.28479445880052,37.35870400181177,4.976328107786771,200951.3798809282,2658,2658,0,0,1924392
1775596207.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4963,6292,7204,34515,21762,30076,34145,387291,139.1148131216957,31.727631423521203,5.0444563079179,198237.41924979622,2758,2758,0,0,1996792
1775596208.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5435,6583,7314,34515,24040,30708,35848,387291,127.03422027736177,28.720517867567906,5.130627317329663,194907.9397410744,2858,2858,0,0,2069192
1775596209.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5105,6713,7444,34515,22715,31319,35848,387291,135.24407136090701,30.396315299852393,5.195565728672875,192471.8215922627,2958,2958,0,0,2141592
1775596210.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4834,6763,7364,34515,21636,31790,36329,387291,142.82556592139176,31.91235613552718,5.2440166902138765,190693.519695723,3058,3058,0,0,2213992
1775596211.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5614,6853,7554,34515,24313,32081,36649,387291,122.98242079655968,28.39787302182814,5.3235145154461705,187845.82949825746,3158,3158,0,0,2286392
1775596212.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5339,6973,7885,34515,23692,32952,39064,387291,129.30741263111742,29.142490515086802,5.3864897795142594,185649.6607128395,3258,3258,0,0,2358792
1775596213.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6603,7354,9558,34515,25937,33844,40196,387291,104.56416794808064,26.620614336561985,5.497686320126094,181894.69929180393,3358,3358,0,0,2431192
1775596214.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5859,7885,9949,34515,26187,35126,41058,387291,117.8412567292217,26.366445020908213,5.57273509421663,179445.09887753276,3458,3458,0,0,2503592
1775596215.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5941,8035,10079,34515,25627,36329,42881,387291,116.21952618719493,26.94171844918062,5.64673919794782,177093.35688168978,3558,3558,0,0,2575992
1775596216.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4653,8075,9949,34515,21255,36329,42881,387291,148.3893731779346,32.48350115066086,5.66806499944117,176427.0522830265,3658,3658,0,0,2648392
1775596217.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5088,8095,10079,34515,22024,36329,43462,387291,135.6881890582687,31.3495715044405,5.7042640525258825,175307.45259893674,3758,3758,0,0,2720792
1775596218.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6187,8265,10340,121690,21718,36329,43853,387291,111.58159340234796,31.792071326923516,5.77794508934581,173071.91130008159,3858,3858,0,0,2793192
1775596219.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4637,8276,10700,121690,20100,36409,44013,387291,148.874740737781,34.34978429172309,5.79381014464027,172597.99251880537,3958,3958,0,0,2865592
1775596220.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5558,8376,11031,121690,23686,36519,44013,387291,124.22348293391669,29.15041404325086,5.840219102026146,171226.45272898584,4058,4058,0,0,2937992
