wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595549.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6885,14808,18064,30257,35898,61416,97885,140936,100.27888068639803,19.233678428851483,9.835434455047714,101673.1903984966,55,55,0,0,39820
1775595550.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7392,14808,23084,30257,41802,61416,140936,160423,93.40641302463813,16.517396418308333,9.893051423714407,101081.04741100637,65,65,0,0,47060
1775595551.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7808,14878,23084,30257,40132,61456,140936,160423,88.4196500247314,17.204429432311432,10.01208103130755,99879.33546213046,75,75,0,0,54300
1775595552.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5220,14808,23084,30257,26389,61416,140936,160423,132.2492683403484,26.163904428155007,9.682564185895354,103278.42716051453,85,85,0,0,61540
1775595553.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5017,14808,23084,30257,25171,61416,140936,160423,137.61040459952665,27.430127805865542,9.392846757778424,106463.99603739707,95,95,0,0,68780
1775595554.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5214,11883,20539,30257,25306,59503,97885,160423,132.4065056624782,27.284446577022248,9.18425414364641,108882.00439137364,105,105,0,0,76020
1775595555.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5652,11883,20539,30257,27451,59503,97885,160423,122.149135809738,25.151727940540326,9.064532788854192,110320.08193843221,115,115,0,0,83260
1775595556.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5143,10320,20539,30257,26097,59472,97885,160423,134.23676123301286,26.457252313586324,8.907723756906078,112262.12523987501,125,125,0,0,90500
1775595557.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5487,10320,20539,30257,28778,59472,97885,160423,125.8264761231412,23.99239027594142,8.809320646613465,113516.1313925412,135,135,0,0,97740
1775595558.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5658,10289,20539,30257,29469,59232,97885,160423,122.01746073800078,23.429495552317295,8.740807772909125,114405.90228964375,145,145,0,0,104980
1775595559.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5289,10289,20539,30257,26611,59232,97885,160423,130.52671274492891,25.946225840177256,8.64826234182855,115630.16482089793,155,155,0,0,112220
1775595560.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5191,10160,20539,30257,24702,55374,97885,160423,133.0110200497255,27.951025405449855,8.558663987945756,116840.66595071682,165,165,0,0,119460
1775595561.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5113,10160,20539,30257,26263,55374,97885,160423,135.0216487236492,26.289725477492528,8.473204419889504,118019.10475010595,175,175,0,0,126700
1775595562.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5189,10119,20539,30257,26059,54022,97885,160423,133.04690247381782,26.495934436650728,8.402650440495744,119010.06796386515,185,185,0,0,133940
1775595563.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5203,10119,20539,30257,25256,54022,97885,160423,132.68639719394375,27.337704651760724,8.340331491712707,119899.31107578166,195,195,0,0,141180
1775595564.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5341,9949,18064,30257,26480,52619,97524,160423,129.25367473710196,26.074781158539466,8.293403853928043,120577.75282779284,205,205,0,0,148420
1775595565.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4952,9949,18064,30257,24255,52619,97524,160423,139.42212811786948,28.465777466755373,8.225812668636772,121568.53557008193,215,215,0,0,155660
1775595566.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5516,9819,18064,30257,27059,47159,97524,160423,125.16499983288466,25.516746864386658,8.198858195211786,121968.20291196277,225,225,0,0,162900
1775595567.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5383,9819,18064,30257,26531,47159,97524,160423,128.2644210730109,26.024461957172118,8.166362995180439,122453.5329362866,235,235,0,0,170140
1775595568.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5225,9548,18064,30257,27020,44474,97524,160423,132.14296474289966,25.5529149795019,8.127613034163941,123037.3537466116,245,245,0,0,177380
