wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636488.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,442,1182,2174,415093,4912,9818,17894,251805,1559.08756282687,140.5473095666356,1.0922106122897746,915574.3303972676,2814,2814,0,0,2037336
1775636489.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,516,1293,2445,415093,5347,10620,18054,251805,1335.7920127959515,129.12691430754904,1.0351388884257977,966053.9384437236,3314,3314,0,0,2399336
1775636490.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,528,1172,3737,415093,6177,10269,18715,251805,1305.978159454134,111.77747683994632,0.9951675565740642,1004855.9093330693,3814,3814,0,0,2761336
1775636491.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,417,941,2144,415093,5406,9538,18375,251805,1652.8467589364795,127.71655262671489,0.9466999387834034,1056300.9027813945,4314,4314,0,0,3123336
1775636492.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,781,1452,10500,415093,7575,12915,50275,251805,883.8659941961349,91.14300377108587,0.9604391083097871,1041190.4214935952,4814,4814,0,0,3485336
1775636493.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1058,3667,11933,415093,8614,27893,65493,251805,652.2852437375487,80.15558452265208,1.0077218130694428,992337.3564318086,5315,5315,0,0,3848060
1775636494.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,463,2365,11592,415093,4871,20288,64472,251805,1488.4014909690318,141.7333088982169,0.9762245161707215,1024354.5244310589,5814,5814,0,0,4209336
1775636495.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,404,1082,2164,415093,5032,10560,17042,251805,1706.3652081073083,137.186990998609,0.9431763493210737,1060247.111497049,6314,6314,0,0,4571336
1775636496.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,434,1142,2174,415093,4837,10771,15590,251805,1590.8634821714522,142.72099673534032,0.9179557200239351,1089377.1651359454,6814,6814,0,0,4933336
1775636497.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,454,1263,2264,415093,5302,10910,18174,251805,1517.8619118426982,130.2236175090464,0.8981543380816628,1113394.388469877,7314,7314,0,0,5295336
1775636498.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,474,1212,2455,415093,4944,10009,18885,251805,1456.6240766688854,139.64766008996315,0.8825772413022667,1133045.3055015025,7814,7814,0,0,5657336
1775636499.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,355,1022,2185,415093,4365,8756,15439,251805,1943.2504533427664,158.14719257737863,0.8590136852303975,1164125.8075321447,8314,8314,0,0,6019336
1775636500.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,335,861,1803,415093,4239,8005,11902,251805,2058.8136169167155,162.85007237944274,0.836560870639001,1195370.2774027158,8814,8814,0,0,6381336
1775636501.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,418,1032,2104,415093,4866,8736,13936,251805,1649.9082523540326,141.88525826416245,0.8226815332944999,1215537.1909168945,9314,9314,0,0,6743336
1775636502.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,392,1163,2164,415093,4511,9388,14457,251805,1758.3876190444607,153.04296395680393,0.8083725721426501,1237053.3519580304,9815,9815,0,0,7106060
1775636503.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,439,1112,2164,415093,5406,9768,16531,251805,1569.4207355339943,127.70944249250674,0.7986619324481984,1252094.233331774,10314,10314,0,0,7467336
1775636504.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,429,1102,2114,415093,4776,9959,16531,251805,1607.9531203970632,144.54697215040875,0.7891392913975116,1267203.4087024974,10815,10815,0,0,7830060
1775636505.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,345,962,1983,415093,5629,10801,17533,251805,1999.6380887747857,122.65972671708643,0.7753691217159203,1289708.3105230748,11314,11314,0,0,8191336
1775636506.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,337,802,1944,415093,5017,10950,16631,251805,2047.4216866571135,137.60332903223411,0.7622670265730237,1311876.239086149,11814,11814,0,0,8553336
1775636507.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,418,962,2184,415093,5921,11511,16261,251805,1650.1527287717304,116.60906051052295,0.7547822089935814,1324885.494232024,12314,12314,0,0,8915336
1775636508.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,332,892,1934,415093,4912,11492,15008,251805,2078.4097971683987,140.54648867525418,0.7432349114012902,1345469.6283233073,12814,12814,0,0,9277336
1775636509.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,435,921,1793,415093,5086,9838,13586,251805,1583.973088290369,135.74682457552834,0.737933816188169,1355135.0785976253,13314,13314,0,0,9639336
1775636510.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,421,1083,2104,415093,5388,9838,15840,251805,1637.2479490612848,128.13873651786344,0.7323073637362049,1365546.8311803357,13814,13814,0,0,10001336
1775636511.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,416,1083,2134,415093,5100,9538,15569,251805,1657.138960677882,135.36444740050482,0.7268297582940474,1375837.9986354911,14314,14314,0,0,10363336
1775636512.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,499,1112,2144,415093,5977,9779,15840,251805,1383.5272959194194,115.51813692047443,0.7255608303514991,1378244.1914836394,14815,14815,0,0,10726060
1775636513.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,386,1142,2144,415093,4527,9779,17393,251805,1788.0422143949868,152.4994156708801,0.7192981253567133,1390244.134869782,15314,15314,0,0,11087336
1775636514.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,813,1573,11262,415093,6621,12664,62498,251805,849.0515015073894,104.2725897686126,0.732093980293553,1365944.8471342747,15815,15815,0,0,11450060
1775636515.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,360,1573,11262,415093,4212,11792,62498,251805,1913.2587868390958,163.89245816774775,0.7249476265851721,1379409.9922920607,16314,16314,0,0,11811336
1775636516.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,909,1864,11061,415093,8132,14237,58761,251805,759.0171821799341,84.90587954688644,0.7407839291082844,1349921.293789062,16815,16815,0,0,12174060
1775636517.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,499,2144,11361,415093,5289,17643,63319,251805,1382.8436436004558,130.52543696706076,0.7393101389543926,1352612.3169557792,17314,17314,0,0,12535336
1775636518.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,591,1312,10791,415093,5998,11682,58551,251805,1166.4794871555266,115.10068015471974,0.7415066181109029,1348605.630179872,17814,17814,0,0,12897336
1775636519.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,467,1252,5651,415093,5019,10870,30207,251805,1477.8635385620444,137.55598452026103,0.7388750880463588,1353408.7373876348,18315,18315,0,0,13260060
1775636520.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,411,1102,2124,415093,5082,9467,14538,251805,1677.1877228114336,135.84833828060806,0.734359316883454,1361731.2084279095,18814,18814,0,0,13621336
1775636521.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1378,2315,10951,415093,9907,16110,53060,251805,500.8662875276925,69.69310706832044,0.7646402117491848,1307804.6179554276,19314,19314,0,0,13983336
1775636522.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,983,9808,11762,415093,7867,40175,64893,251805,702.0967567240698,87.76329936294853,0.7796216136031948,1282673.520784368,19814,19814,0,0,14345336
1775636523.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,486,2184,11602,415093,5773,15219,64532,251805,1420.075957618407,119.58302358854984,0.7769567842393899,1287072.8723721239,20315,20315,0,0,14708060
1775636524.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,328,982,2164,415093,4213,10750,15039,251805,2103.1855005798166,163.85979891745336,0.7692007796494815,1300050.68436838,20814,20814,0,0,15069336
1775636525.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,458,1082,2084,415093,6414,11762,15770,251805,1506.9627768085143,107.63919151029764,0.766002049336493,1305479.536074603,21314,21314,0,0,15431336
1775636526.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,558,1302,3266,415093,5388,12814,27172,251805,1235.3029038503687,128.13031874984458,0.7661399086298171,1305244.6279536905,21814,21814,0,0,15793336
1775636527.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,383,1162,3266,415093,4361,9318,27172,251805,1800.4271341131505,158.30433902194721,0.7608417429386798,1314333.7747710764,22314,22314,0,0,16155336
1775636528.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,396,942,2023,415093,4804,8256,14648,251805,1739.3960133368728,143.7192234922402,0.7561831399446013,1322430.9656960363,22814,22814,0,0,16517336
1775636529.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,362,922,2154,415093,4320,8175,14978,251805,1906.1796497124,159.8159511016305,0.7506955249898456,1332097.9900786362,23314,23314,0,0,16879336
1775636530.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,410,971,2144,415093,4711,8165,15028,251805,1682.588301567724,146.5392055988472,0.7468342360476009,1338985.214834558,23814,23814,0,0,17241336
1775636531.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,409,1082,2144,415093,4680,8696,14628,251805,1685.3811428497766,147.51752580971066,0.7431124418689731,1345691.3700501893,24314,24314,0,0,17603336
1775636532.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1101,2134,10610,415093,8667,15179,52119,251805,627.0070877934298,79.66520054382276,0.7587866990074664,1317893.422892169,24814,24814,0,0,17965336
1775636533.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1130,4499,10951,415093,9145,31770,55795,251805,610.6905801214951,75.49437231948096,0.7746444436878333,1290914.829569191,25314,25314,0,0,18327336
1775636534.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1205,9497,10951,415093,9222,40256,55224,251805,572.6586037091216,74.8698301412107,0.791896726561072,1262790.9252039052,25814,25814,0,0,18689336
1775636535.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1039,9598,10921,415093,8673,40076,54613,251805,664.4036237614486,79.60470958206848,0.8041238157785889,1243589.5820741921,26314,26314,0,0,19051336
1775636536.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1081,8716,10920,415093,8593,36849,55585,251805,638.1568681634487,80.34442283059592,0.8169957497258585,1223996.5756682924,26814,26814,0,0,19413336
1775636537.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,807,2484,10751,415093,7584,18325,55395,251805,855.5316064081524,91.03009889274718,0.8224456970035806,1215885.746187625,27314,27314,0,0,19775336
