wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638465.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635741,10.0,10.0,563640.4107142857,563232,563868,5891904,9533620,9771839,10408370,47023,118112,132991,157457,91.22112445710552,11429.686404127442,11.323612100331319,88311.04343204593,56,56,0,0,31563863
1775638466.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636011,10.0,10.0,563634.4545454546,563232,563868,6040045,9452778,9771839,10408370,51591,115297,132991,157457,88.9880552500997,10418.266137281102,11.231688446041511,89033.80865700911,66,66,0,0,37199874
1775638467.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635760,10.0,10.0,563626.7631578947,563232,563868,6599424,9452778,9771839,10408370,58319,115297,132991,157457,81.44163910031925,9215.985098243435,11.294606751939284,88537.83243301499,76,76,0,0,42835634
1775638468.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636225,10.0,10.0,563626.2674418605,563232,563868,6851047,9413665,9771839,10408370,63091,112782,132991,157457,78.45694706041708,8519.63516822814,11.394696456762675,87760.1262828293,86,86,0,0,48471859
1775638469.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635622,10.0,10.0,563619.59375,563232,563868,6390018,9413665,9771839,10408370,57168,112782,132991,157457,84.10848692011669,9401.207231184238,11.388855932879226,87805.13213035167,96,96,0,0,54107481
1775638470.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636589,10.0,10.0,563623.3018867924,563232,563872,7127407,9126663,9715273,10408370,61367,102844,132400,157457,75.41971238290641,8759.431104647696,11.507357633987775,86900.92302740562,106,106,0,0,59744070
1775638471.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635698,10.0,10.0,563618.6896551724,563232,563872,6133398,9126663,9715273,10408370,54266,102844,132400,157457,87.62874856400283,9904.158635510566,11.453548840980899,87309.1837197211,116,116,0,0,65379768
1775638472.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636769,10.0,10.0,563623.3095238095,563232,563985,6245755,8476547,9715273,10408370,50671,101882,132400,157457,86.06871877623489,10608.828299227851,11.423929640500493,87535.55313005141,126,126,0,0,71016537
1775638473.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636250,10.0,10.0,563623.4338235294,563232,563985,5756095,8476547,9715273,10408370,49716,101882,132400,157457,93.38182707340779,10811.508492775549,11.334863453823278,88223.38302299508,136,136,0,0,76652787
1775638474.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636246,10.0,10.0,563623.5136986302,563232,563985,6004070,8031237,9715273,10408370,50057,84359,132400,157457,89.52497929692035,10737.980376783127,11.288133389536853,88588.6058829634,146,146,0,0,82289033
1775638475.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636191,10.0,10.0,563623.2307692308,563232,563985,6165475,8031237,9715273,10408370,49882,84359,132400,157457,87.18047696048693,10775.5900394331,11.265758413080642,88764.55213515875,156,156,0,0,87925224
1775638476.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636492,10.0,10.0,563624.7951807228,563232,563985,6086038,7979158,9715273,10408370,50344,83748,132400,157457,88.32309501009897,10677.125850195645,11.23755274005449,88987.34654527201,166,166,0,0,93561716
1775638477.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636567,10.0,10.0,563626.6079545454,563232,563985,5826179,7979158,9715273,10408370,49893,83748,132400,157457,92.2637117066881,10773.911436033422,11.186347953220118,89394.68038915584,176,176,0,0,99198283
1775638478.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636758,10.0,10.0,563629.252688172,563232,563985,6138084,7968859,9715273,10408370,50152,83317,132400,157457,87.57832219442048,10718.528279429544,11.170381037004603,89522.46093371899,186,186,0,0,104835041
1775638479.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636195,10.0,10.0,563628.7551020408,563232,563985,6222525,7968859,9715273,10408370,54805,83748,132400,157457,86.38123423320788,9807.582110841657,11.163744108013782,89575.68270327515,196,196,0,0,110471236
1775638480.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635804,10.0,10.0,563626.4077669902,563232,563985,5998118,7941367,9533620,10408370,49527,83317,118112,157457,89.60679430246665,10851.994401291422,11.138461483472492,89779.00596808843,206,206,0,0,116107040
1775638481.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636050,10.0,10.0,563625.4166666666,563232,563985,5648788,7941367,9533620,10408370,51805,83317,118112,157457,95.15237163037378,10375.221512268814,11.086803177083809,90197.32595839522,216,216,0,0,121743090
1775638482.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636502,10.0,10.0,563626.5132743362,563232,563985,5773119,7922332,9533620,10408370,50142,78187,118112,157457,93.11062192813307,10720.243131107527,11.049437723116588,90502.3427488889,226,226,0,0,127379592
1775638483.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635776,10.0,10.0,563624.4406779661,563232,563985,6161840,7922332,9533620,10408370,52417,78187,118112,157457,87.22548215740404,10253.724601214777,11.04452284791634,90542.61680382688,236,236,0,0,133015368
1775638484.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636210,10.0,10.0,563624.3008130081,563232,563985,6422646,7891283,9533620,10408370,50934,76665,118112,157457,83.68994079982191,10553.023638043656,11.058783131916465,90425.8622374035,246,246,0,0,138651578
