wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642783.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5509,6743,8527,13275,26531,35587,38743,49955,125.3217542568518,26.02465813871038,7.602988448016072,131527.2286466436,55,55,0,0,39820
1775642784.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5727,6743,8527,13275,28626,34585,38743,49955,120.54965519207434,24.11978513039146,7.650382490437739,130712.41879081291,65,65,0,0,47060
1775642785.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5843,6743,8527,13275,28635,34585,38743,49955,118.16676166386422,24.112372755049744,7.706408839779005,129762.12666504167,75,75,0,0,54300
1775642786.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5727,6712,8527,13275,28339,34585,38743,49955,120.54755051384063,24.363880981602534,7.730500487487813,129357.73066938526,85,85,0,0,61540
1775642787.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5990,6743,8527,13275,30417,35587,46838,49955,115.26304276549172,22.699439634359333,7.787699912765339,128407.61857821887,95,95,0,0,68780
1775642788.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5721,6712,7184,13275,29520,34946,38743,49955,120.67185240276224,23.389097954585104,7.798684556695607,128226.75320819895,105,105,0,0,76020
1775642789.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5652,6712,7184,13275,29990,35587,46838,49955,122.14697491077273,23.022553902827052,7.799459524381455,128214.01237790335,115,115,0,0,83260
1775642790.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5557,6572,7184,13275,29309,35637,46838,49955,124.23935314046334,23.55787810195895,7.789591160220994,128376.4422845049,125,125,0,0,90500
1775642791.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5290,6572,7184,13275,27263,35637,46838,49955,130.4995757013221,25.32562841175225,7.753908328217721,128967.21984200393,135,135,0,0,97740
1775642792.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5433,6472,7184,13275,27950,35587,46838,49955,127.08402294787966,24.70296435048121,7.7366927033720705,129254.19663678069,145,145,0,0,104980
