wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644130.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192839,100.0,100.0,1928.2969588550984,1910,1955,65733,111059,126308,160603,14500,29385,33043,43552,27.97765043294283,126.8247144816895,31.709718178933834,31536.07340049916,559,559,0,0,1077918
1775644131.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192968,100.0,100.0,1928.506828528073,1910,1955,65569,112943,126308,160603,15010,29656,33654,58230,28.066060506852352,122.59715344929481,32.0543754514567,31196.989051132965,659,659,0,0,1270886
1775644132.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192889,100.0,100.0,1928.5573122529645,1910,1955,65683,113854,126308,160603,15887,29926,34445,58230,28.006096712145272,115.78724809392551,32.31766289217947,30942.83158210643,759,759,0,0,1463775
1775644133.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192855,100.0,100.0,1928.556461001164,1910,1955,64485,112772,121779,160603,15863,29906,34445,58230,28.521366700921615,115.94330220672468,32.44799140423631,30818.548598032572,859,859,0,0,1656630
1775644134.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193025,100.0,100.0,1928.733055265902,1907,1955,55370,110999,120778,160603,12791,29656,33844,58230,33.24539044176505,143.90927243215577,32.055390870189306,31196.00082399789,959,959,0,0,1849655
1775644135.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192979,100.0,100.0,1928.8328611898016,1907,1955,59665,110198,120227,160603,13316,29535,33102,58230,30.845297604041235,138.2071404154658,31.947933403634718,31300.929151374465,1059,1059,0,0,2042634
1775644136.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192948,100.0,100.0,1928.888697152718,1907,1955,58484,108425,117852,160603,13458,28965,32421,58230,31.462777704778386,136.72295942433195,31.806670030443975,31439.94637108641,1159,1159,0,0,2235582
1775644137.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193015,100.0,100.0,1928.9888800635424,1907,1955,56600,109627,120778,265090,12097,28724,32421,58230,32.52167847748186,152.15498421290582,31.609378583601973,31636.180298677904,1259,1259,0,0,2428597
1775644138.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192666,100.0,100.0,1928.8175128771156,1907,1955,52214,108915,120778,265090,11718,28684,32421,58230,35.18931397628656,156.79480195035094,31.27802551670702,31971.32758478806,1359,1359,0,0,2621263
1775644139.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192651,100.0,100.0,1928.659355723098,1907,1955,55216,109376,120227,265090,11771,28423,32421,58230,33.27404098730977,156.08067691252617,31.098868693215216,32155.510538496474,1459,1459,0,0,2813914
1775644140.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192740,100.0,100.0,1928.578576010263,1907,1955,65476,109376,120227,265090,14870,28214,32782,58230,28.07287441775097,123.60735852367503,31.28300961800061,31966.233818647306,1559,1559,0,0,3006654
1775644141.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193124,100.0,100.0,1928.7389993972272,1907,1955,77185,110378,125607,265090,19098,29716,35276,58230,23.861595953867184,96.4343190606504,31.807130369669395,31439.491346052986,1659,1659,0,0,3199778
1775644142.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192860,100.0,100.0,1928.7310972143264,1907,1955,66338,110939,125607,265090,15097,29776,35417,58230,27.725217713946883,121.8232852480632,31.954376211078223,31294.618095324022,1759,1759,0,0,3392638
1775644143.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192921,100.0,100.0,1928.7568585260892,1907,1955,68255,112272,125717,265090,16346,29956,35607,58230,26.955094396613518,112.54931519054634,32.138698038436964,31115.13723437174,1859,1859,0,0,3585559
1775644144.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192946,100.0,100.0,1928.7927514037774,1907,1955,61184,112802,127059,265090,14341,30097,35607,58230,30.074279510398046,128.30029713764188,32.116839067303076,31136.314439426318,1959,1959,0,0,3778505
