wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639020.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,75,75,0,0,42271161,75.0,75.0,563624.4495614035,563232,563985,4180232,6198500,7245004,11129611,44213,78438,116499,162667,128.582714247709,12157.159046814348,8.104130814927005,123393.86207316634,456,456,0,0,257012749
1775639021.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44527421,79.0,79.0,563626.4859813084,563232,563985,4367764,6056552,7019429,11129611,45236,75372,113003,162667,123.06693166464466,11882.716456906737,8.051724236276712,124197.00062435586,535,535,0,0,301540170
1775639022.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780562,83.0,83.0,563625.7799352751,563232,563985,4372161,6022789,7019429,11129611,43355,75322,112733,162667,122.93943900553668,12397.665406648985,8.01217799748997,124810.0080044748,618,618,0,0,348320732
1775639023.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780583,83.0,83.0,563625.2710413694,563232,563985,4297699,5935254,7019429,11129611,39878,74000,112733,162667,125.06956058622032,13478.69844474004,7.9663534554421815,125527.9477107376,701,701,0,0,395101315
1775639024.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780937,83.0,83.0,563625.3214285715,563232,563985,4187843,5835386,6959837,11129611,38712,71996,112051,162667,128.35136894035296,13884.877662309173,7.909590598356957,126428.79395145027,784,784,0,0,441882252
1775639025.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45653807,81.0,81.0,563625.501734104,563232,563985,4357064,5835386,6847404,11129611,51922,73979,112051,162667,123.36674431919454,10352.297152941203,7.892810876169469,126697.57526045258,865,865,0,0,487536059
1775639026.517,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781684,83.0,83.0,563626.3111814345,563232,563985,4094071,5774170,6697101,11129611,50944,73448,107293,162667,131.2932607708699,10551.084483433959,7.837729307821245,127587.97359869308,948,948,0,0,534317743
1775639027.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780786,83.0,83.0,563626.1193016489,563152,563985,4212758,5672689,6230431,11129611,43186,71314,102013,162667,127.59186064985603,12446.465617102207,7.808480907374659,128065.88270652718,1031,1031,0,0,581098529
1775639028.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49600314,88.0,88.0,563627.2055406614,563152,563985,4700759,5571718,6084515,11129611,45424,69221,88046,162667,114.34938057804662,11833.416858455772,7.850281718369983,127383.963515597,1119,1119,0,0,630698843
1775639029.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911071,85.0,85.0,563629.4966777408,563152,563985,4356935,5594792,6084515,11129611,44603,69722,88046,162667,123.37749646409912,12051.606729630488,7.84177031194979,127522.22523989719,1204,1204,0,0,678609914
1775639030.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474312,86.0,86.0,563631.1829457365,563152,563988,4338639,5571718,6098081,11129611,43055,68770,88046,162667,123.89669521218653,12484.968967613868,7.832140859840356,127679.01112804847,1290,1290,0,0,727084226
1775639031.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345726,84.0,84.0,563631.6972343522,563152,564089,4211625,5580094,6098081,11129611,38634,68770,88046,162667,127.62972928186583,13913.279087623301,7.810135171528076,128038.75708137674,1374,1374,0,0,774429952
1775639032.517,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48472918,86.0,86.0,563632.1027397261,563152,564089,4333247,5551360,6084515,11129611,37880,67137,87345,162667,124.04729548514275,14190.275575828875,7.802940212129775,128156.81945704091,1460,1460,0,0,822902870
1775639033.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345962,84.0,84.0,563632.6632124352,563152,564089,4348592,5503110,6084515,11129611,37104,66666,86112,162667,123.6103936184982,14486.8312085441,7.798164677111569,128235.3016902945,1544,1544,0,0,870248832
1775639034.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910740,85.0,85.0,563633.868631062,563152,564089,4254264,5480928,6071531,11129611,38199,64352,83859,162667,126.35417551619872,14072.12784807861,7.785091354468829,128450.64424657985,1629,1629,0,0,918159572
1775639035.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474495,86.0,86.0,563635.0244897959,563152,564089,4405742,5510743,6084515,11129611,45707,66666,84068,162667,122.01010859419388,11760.452601980624,7.78665915257878,128424.78146341114,1715,1715,0,0,966634067
1775639036.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910643,85.0,85.0,563635.95,563152,564089,4629116,5547192,6432532,11129611,48407,68269,82375,162667,116.12215525696266,11104.488373173574,7.8067775573932074,128093.82522408056,1800,1800,0,0,1014544710
