wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643575.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19262,10.0,10.0,1926.9655172413793,1916,1941,81693,130867,147007,176803,22843,30738,32611,58931,22.48598081694862,80.4167327666437,50.05066031995992,19979.756382978343,58,58,0,0,111764
1775643576.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19245,10.0,10.0,1926.6029411764705,1916,1941,87158,130727,147007,176803,23520,30738,32611,58931,21.057570081217875,78.03143720499597,49.35116671373722,20262.94546997292,68,68,0,0,131009
1775643577.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19272,10.0,10.0,1926.679487179487,1916,1941,94743,130727,147007,176803,25194,30738,32611,58931,19.39885398915945,72.94958969366705,49.32682774269535,20272.943664983337,78,78,0,0,150281
1775643578.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19298,10.0,10.0,1927.034090909091,1916,1946,102900,130727,147007,176803,25831,30488,32611,58931,17.885314939448854,71.24609764012996,49.78143520129261,20087.809761941822,88,88,0,0,169579
1775643579.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19272,10.0,10.0,1927.0510204081634,1916,1946,97268,130727,147007,176803,24887,30488,32611,58931,18.895337571548087,73.85035390134347,49.851846164436516,20059.437652549434,98,98,0,0,188851
1775643580.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19243,10.0,10.0,1926.7962962962963,1915,1946,98942,128572,141587,176803,25247,30488,32611,58931,18.547640526248973,72.6871977225504,49.996631330071985,20001.34755876082,108,108,0,0,208094
1775643581.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1926.9237288135594,1915,1946,86909,128572,141587,176803,22230,30488,32611,58931,21.15950178663388,82.72470464805092,49.578884407833684,20169.876993884023,118,118,0,0,227377
1775643582.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19221,10.0,10.0,1926.546875,1915,1946,95288,123924,141587,176803,22818,30407,32611,58931,19.236840844678166,80.33066464923607,49.578613776267446,20169.987093884527,128,128,0,0,246598
1775643583.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19227,10.0,10.0,1926.268115942029,1910,1946,88758,123924,141587,176803,27835,30738,38011,58931,20.658660004622625,65.87354352535232,49.33159409385874,20270.984920888444,138,138,0,0,265825
1775643584.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19266,10.0,10.0,1926.2905405405406,1910,1946,87853,119355,141587,176803,26222,31108,38011,58931,20.91375809287589,70.06791666621977,49.079441301198564,20375.13006439988,148,148,0,0,285091
1775643585.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19253,10.0,10.0,1926.2278481012659,1910,1946,82882,119355,141587,176803,25435,31620,38393,62067,22.1531852525621,72.18573596283021,48.697956917172675,20534.742385616664,158,158,0,0,304344
1775643586.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19309,10.0,10.0,1926.5059523809523,1910,1946,117640,127761,147007,176803,28046,32180,38513,62067,15.653142211159793,65.65819502063853,49.42744235338464,20231.676016137684,168,168,0,0,323653
1775643587.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19280,10.0,10.0,1926.5898876404494,1910,1946,105360,127761,147007,176803,26189,32611,38513,62067,17.451310943265902,70.20745426686662,49.72093091070268,20112.254169093707,178,178,0,0,342933
1775643588.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19269,10.0,10.0,1926.6063829787233,1910,1946,103177,127761,147007,176803,24576,32180,38513,62067,17.810406912771793,74.77234421165033,49.924417866273515,20030.278623950682,188,188,0,0,362202
1775643589.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19270,10.0,10.0,1926.6262626262626,1910,1946,93666,128292,147007,176803,23191,32180,38513,62067,19.6198487161937,79.24052500085563,49.85790044878785,20057.00181914323,198,198,0,0,381472
1775643590.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19261,10.0,10.0,1926.6009615384614,1910,1946,100765,128292,141587,176803,24363,31620,38393,62067,18.229267114872012,75.39535450310625,49.97602643156416,20009.594027435804,208,208,0,0,400733
1775643591.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19242,10.0,10.0,1926.4908256880733,1910,1946,117858,129735,141587,176803,29096,32642,38393,62067,15.570040995201921,63.06915451020437,50.492593606762306,19804.88480722593,218,218,0,0,419975
1775643592.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19265,10.0,10.0,1926.4912280701753,1910,1946,105206,128572,141587,176803,25593,32611,38393,62067,17.463325145206383,71.78650547434839,50.673187778890814,19734.302178963666,228,228,0,0,439240
1775643593.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19270,10.0,10.0,1926.5126050420167,1910,1946,105127,129735,141587,176803,25119,32611,38393,62067,17.481033983766732,73.15951383247452,50.83632199952019,19670.974623408798,238,238,0,0,458510
1775643594.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19252,10.0,10.0,1926.4596774193549,1910,1946,103373,129735,147007,176803,24960,32611,38393,62067,17.7610402894497,73.55824494973207,50.95150514272797,19626.505580134457,248,248,0,0,477762
1775643595.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19294,10.0,10.0,1926.5736434108528,1910,1948,101264,129735,147007,176803,26698,32642,38393,62067,18.17035543484681,68.91844957859874,51.01103698577223,19603.600692903292,258,258,0,0,497056
1775643596.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19249,10.0,10.0,1926.5111940298507,1910,1948,103783,130005,147007,176803,24210,32611,38393,62067,17.688015474977195,75.82267796398263,51.11935580712951,19562.061849389193,268,268,0,0,516305
1775643597.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19277,10.0,10.0,1926.5539568345323,1910,1948,92967,130286,147007,176803,26302,33283,38393,62067,19.77465197194208,69.89388845009555,51.015256300622504,19601.979339419642,278,278,0,0,535582
1775643598.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19274,10.0,10.0,1926.5833333333333,1910,1948,105709,130005,147007,176803,26857,33283,38513,62067,17.388364859491134,68.43840648157176,51.148308750378476,19550.988574819698,288,288,0,0,554856
1775643599.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19282,10.0,10.0,1926.6375838926174,1910,1948,109220,130005,147007,176803,26612,33283,38513,62067,16.836290644872285,69.09868056855406,51.3328764164713,19480.692877734935,298,298,0,0,574138
1775643600.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19342,10.0,10.0,1926.8831168831168,1910,1948,96974,130005,141587,176803,24401,33283,38393,62067,19.0214041461593,75.59482411829666,51.29389869919795,19495.496060151036,308,308,0,0,593480
1775643601.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19316,10.0,10.0,1927.0314465408806,1910,1948,104947,130005,141587,176803,27911,33283,38393,62067,17.552700576575333,65.99826987955949,51.389664749769906,19459.16566821887,318,318,0,0,612796
1775643602.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19347,10.0,10.0,1927.2652439024391,1910,1948,102831,129735,141587,176803,25365,33143,38393,62067,17.942776983119604,72.73863627211333,51.44356735738591,19438.77634015649,328,328,0,0,632143
1775643603.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19305,10.0,10.0,1927.3609467455622,1910,1948,102097,130005,141587,176803,26214,33283,38393,62067,18.03238134988345,70.23118087090552,51.486335056673745,19422.62930346949,338,338,0,0,651448
1775643604.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19289,10.0,10.0,1927.405172413793,1910,1948,98509,130005,141587,176803,27813,33453,38513,62067,18.67369935697784,66.13870971963212,51.47437520220295,19427.142069656496,348,348,0,0,670737
1775643605.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19348,10.0,10.0,1927.6117318435754,1910,1953,101926,130005,141587,176803,26709,33453,38513,62067,18.102973102946073,69.08339295237286,51.50819246904367,19414.38734432388,358,358,0,0,690085
1775643606.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19292,10.0,10.0,1927.6548913043478,1910,1953,97229,129735,141587,176803,25344,33293,38513,62067,18.92255317024416,72.59166503757906,51.47802226460683,19425.76571531458,368,368,0,0,709377
1775643607.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19335,10.0,10.0,1927.8095238095239,1910,1953,93276,129735,141587,176803,27572,34234,38904,62067,19.768359235860196,66.87663583011394,51.39217276509787,19458.216031666463,378,378,0,0,728712
1775643608.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19319,10.0,10.0,1927.9149484536083,1910,1953,105716,129735,141587,176803,26929,34234,38904,62067,17.427758855896183,68.41529656346837,51.47815932762145,19425.713993301888,388,388,0,0,748031
1775643609.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19287,10.0,10.0,1927.9346733668342,1910,1953,106551,129735,141587,176803,27981,34234,38904,62067,17.26251132362601,65.7336225936314,51.57285115167375,19390.046849631,398,398,0,0,767318
