wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595233.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.5796545105566,290,295,53152,82215,92956,130226,16549,28414,32091,60204,5.265525699466292,16.91120134937689,174.90741067634272,5717.310639572895,521,521,0,0,152955
1775595234.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.57971014492756,290,295,53730,82255,92956,130226,25193,28444,32291,892295,5.2108113153254525,11.11315904561794,176.213528382507,5674.933185772765,621,621,0,0,182313
1775595235.093,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29342,100.0,100.0,293.55755894590845,290,295,46702,81584,92394,130226,13990,27482,32091,892295,5.991720277586369,20.001266427784188,173.85011929791406,5752.081183714197,721,721,0,0,211655
1775595236.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5590742996346,290,295,54629,81424,92394,130226,17065,27181,31690,892295,5.124929233063834,16.406008114068058,175.34046022604684,5703.19023179711,821,821,0,0,241012
1775595237.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.55374592833874,290,295,50999,81484,92956,130226,15188,27181,32061,892295,5.488531159520601,18.42880769407609,175.16862884344383,5708.784767012965,921,921,0,0,270363
1775595238.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.5602350636631,290,295,49573,81634,92956,174610,15179,27342,32061,892295,5.648499214468981,18.446863428342006,174.5483393110351,5729.071980559251,1021,1021,0,0,299725
1775595239.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29334,100.0,100.0,293.5405887600357,289,295,41234,81634,94969,174610,13030,27071,32352,892295,6.784328210999368,21.469386086697643,171.5193536721378,5830.245850340115,1121,1121,0,0,329059
1775595240.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29365,100.0,100.0,293.54954954954957,289,295,49764,82255,96993,174610,15911,27482,33283,892295,5.627424299340059,17.600023065572167,171.35137713992367,5835.961266791634,1221,1221,0,0,358424
1775595241.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.554125662377,289,295,56220,82255,94969,174610,17316,27733,33283,892295,4.980581042942523,16.169693353185224,172.8752968784249,5784.516458145279,1321,1321,0,0,387785
1775595242.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.55876143560874,289,295,54370,83107,99588,174610,15821,27863,33283,892295,5.150167522119997,17.69847592864955,173.7409354496137,5755.69595853827,1421,1421,0,0,417147
