wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638070.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,5018,12583,22012,97664,16985,114336,177364,313000,30430.113527793525,8991.552259453445,0.0468120561878137,21362018.279819205,466,466,0,0,74627570
1775638071.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6756,12463,18545,97664,24700,100289,165322,313000,22604.942718666287,6183.242941572643,0.04609884225270214,21692518.751734678,551,551,0,0,88239895
1775638072.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,11750,12654,22012,97664,46134,82436,149381,313000,12997.399602995922,3310.489757097598,0.04974413910663901,20102870.769484013,636,636,0,0,101852220
1775638073.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6117,12573,18545,97664,19403,79961,145365,313000,24965.163902719385,7870.918254884171,0.048397346501954826,20662289.821191102,720,720,0,0,115304400
1775638074.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,7186,12484,17803,97664,22536,74761,130156,313000,21252.973679594248,6776.74038749599,0.04803301117950898,20819015.411355324,803,803,0,0,128596435
1775638075.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5949,12464,17803,97664,19014,56787,130156,313000,25669.533321616902,8031.94826768369,0.046991472255295666,21280456.90007735,888,888,0,0,142208760
1775638076.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5839,12423,17653,97664,18535,54092,129344,313000,26155.314277010737,8239.652305563919,0.046081515375662,21700675.245765705,972,972,0,0,155660940
1775638077.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5561,12193,12654,97664,18321,51327,52870,313000,27462.475954903173,8335.978350604002,0.04515851389640331,22144218.5253055,1058,1058,0,0,169433410
1775638078.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6316,12213,12704,97664,19706,51277,52859,313000,24180.750082578637,7749.880044325704,0.04472396126817931,22359378.99158076,1145,1145,0,0,183366025
1775638079.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5897,12203,12664,97664,18656,51277,52859,313000,25898.254343852324,8186.2355067773915,0.04416608244233209,22641808.933488857,1232,1232,0,0,197298640
1775638080.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5866,12213,12704,97664,18724,51277,52859,313000,26035.622646042633,8156.691351481205,0.04367432378595062,22896748.325195253,1318,1318,0,0,211071110
1775638081.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5285,12233,12754,97664,17145,51277,52859,313000,28897.548978424176,8907.736172215711,0.04300634910920655,23252380.65339347,1406,1406,0,0,225163870
1775638082.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6701,12243,12845,97664,20476,51277,52859,313000,22791.54953005207,7458.480287423622,0.042939311784887975,23288682.524994243,1492,1492,0,0,238936340
1775638083.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5727,11853,12845,97664,17704,37801,52048,313000,26664.266076964454,8626.429415996152,0.04254407584355304,23505035.194025397,1579,1579,0,0,252868955
1775638084.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6231,9427,12053,97664,19952,32761,36559,313000,24508.77932868251,7654.563914915448,0.0423564493026543,23609155.546882305,1665,1665,0,0,266641425
1775638085.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5541,9388,11903,97664,18013,32742,36559,313000,27561.229048552075,8478.20987186719,0.04197980580099285,23820977.275134258,1750,1750,0,0,280253750
1775638086.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7407,9408,13185,97664,22256,32632,36319,313000,20617.174750647504,6862.075506491368,0.042184556562263976,23705357.63541831,1838,1838,0,0,294346510
1775638087.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6220,9388,13185,97664,20111,32612,36319,313000,24551.29334269615,7593.915196950273,0.04203524560544761,23789560.060769666,1924,1924,0,0,308118980
1775638088.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4427,9368,13185,97664,15390,32441,36038,313000,34498.07189471695,9923.518030411422,0.04141951269597251,24143210.166189052,2010,2010,0,0,321891450
1775638089.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6112,9358,13185,97664,19540,32441,36319,313000,24986.95911590004,7815.711429696665,0.04128754438008932,24220379.657217983,2095,2095,0,0,335503775
1775638090.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6406,9387,12193,97664,21006,32732,36559,313000,23840.89717486824,7270.319919890614,0.04123683819379128,24250161.84074371,2181,2181,0,0,349276245
1775638091.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6928,9407,12193,97664,21777,32712,36870,313000,22042.599966507012,7012.883916037387,0.041312918728743646,24205503.5270177,2266,2266,0,0,362888570
1775638092.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6428,9357,12193,97664,20169,32712,36870,313000,23759.473728675883,7572.283254134135,0.04126998374984575,24230685.576747715,2352,2352,0,0,376661040
1775638093.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6660,9387,12193,97664,21797,32612,37731,313000,22930.136386289156,7006.505313364493,0.04128128756161324,24224050.63086944,2438,2438,0,0,390433510
1775638094.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6743,9387,12193,97664,20081,32441,36870,313000,22646.989314083057,7605.429719972557,0.04130890351673514,24207856.294100814,2522,2522,0,0,403885690
