wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636883.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35048,50.0,50.0,700.9068100358423,693,715,45985,107673,132059,155704,10410,30608,34815,54102,14.536920308099836,64.21442241755473,78.88453258195987,12676.756358555014,279,279,0,0,195553
1775636884.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35218,50.0,50.0,701.4316109422492,693,717,53832,110268,155704,177415,12745,31339,46167,54102,12.478178403108059,52.70314490432781,78.50954409349528,12737.304891353364,329,329,0,0,230771
1775636885.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35261,50.0,50.0,701.9313984168865,693,718,157783,166874,179469,233571,46583,49593,56026,108525,4.262478886719916,14.437612731972377,97.7586042280628,10229.278618453698,379,379,0,0,266032
1775636886.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35169,50.0,50.0,702.1002331002331,693,718,133667,167506,180120,233571,37158,50234,56026,108525,5.01840048300434,18.0525173764419,108.53309251961315,9213.779657290137,429,429,0,0,301201
1775636887.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35146,50.0,50.0,702.1858037578288,693,718,142803,168207,181422,233571,41451,51357,56045,108525,4.694267837360865,16.17198877364513,118.42067567125618,8444.471325058706,479,479,0,0,336347
1775636888.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35151,50.0,50.0,702.2646502835539,693,718,153473,170983,183025,233571,43875,51527,57509,108525,4.3685306622378475,15.280646503431766,127.87174089766297,7820.336166380263,529,529,0,0,371498
1775636889.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35198,50.0,50.0,702.4110535405872,693,718,94060,174519,186882,233571,26818,52529,60825,108525,7.137427498927218,25.032796884618964,128.36888240848202,7790.049903355119,579,579,0,0,406696
1775636890.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35299,50.0,50.0,702.6947535771066,693,721,145575,174519,188916,233571,42560,53040,60144,108525,4.624919673272524,15.819356908484554,134.58497494315546,7430.249925167123,629,629,0,0,441995
1775636891.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35251,50.0,50.0,702.8659793814433,693,721,151637,179659,194307,233571,46333,55885,62728,108525,4.433977995174655,14.511284402768412,140.53084782271617,7115.875378917017,679,679,0,0,477246
1775636892.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35178,50.0,50.0,702.9135802469136,693,721,38944,179278,193294,233571,9173,55294,62177,108525,17.228643319061394,73.14380079173394,134.68344183722854,7424.817678839455,729,729,0,0,512424
1775636893.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35131,50.0,50.0,702.8947368421053,693,721,38913,178987,193294,233571,8990,55144,62177,108525,17.219278218094356,74.53179482485311,129.59561505236917,7716.310460009802,779,779,0,0,547555
