wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595154.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29348,100.0,100.0,293.57894736842104,290,295,47874,83447,92916,292613,14747,27743,30417,36529,5.846151723518704,18.97811721517373,180.46659289573572,5541.191773802415,551,551,0,0,161762
1775595155.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.57603686635946,290,295,46376,82425,92916,292613,15089,27943,30828,36529,6.036730743877651,18.553094648947212,177.0124059481577,5649.321552597132,651,651,0,0,191118
1775595156.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.5619174434088,290,295,53427,82116,92916,292613,15731,27743,30828,36529,5.238364256048659,17.790205520211224,177.68374571927518,5627.976807624896,751,751,0,0,220465
1775595157.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.5605170387779,290,295,53257,82116,92785,292613,16522,27602,30668,36529,5.25653056034931,16.94391525963549,178.1235449523657,5614.0809473976215,851,851,0,0,249820
1775595158.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.55625657202944,290,295,55067,82116,92916,292613,16899,27572,30668,36529,5.083236262364764,16.564185967407006,179.1211188801169,5582.81461310704,951,951,0,0,279172
1775595159.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29363,100.0,100.0,293.56327307326353,289,295,64692,83748,99979,292613,26180,27762,32893,697237,4.3286053025231785,10.69604951505292,183.04189151960068,5463.230256735612,1051,1051,0,0,308535
1775595160.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29335,100.0,100.0,293.54474370112945,289,295,60222,84320,101371,292613,18510,27882,32953,697237,4.645452759492246,15.113415879210244,184.973720661793,5406.173354908104,1151,1151,0,0,337870
1775595161.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.54836131095124,289,295,52699,84049,101371,292613,16293,27843,32953,697237,5.312960431795399,17.184296543228204,184.53607966691084,5418.994495846061,1251,1251,0,0,367229
1775595162.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.55662472242784,289,295,58490,83447,101371,292613,19312,27492,32953,697237,4.788066144094356,14.501611933468485,185.62019692633544,5387.344785529219,1351,1351,0,0,396595
1775595163.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.5603032391454,289,295,55884,83017,96913,292613,17011,27181,32893,697237,5.010507725437325,16.45962345262321,185.9451774361671,5377.929203586303,1451,1451,0,0,425956
