wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637358.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351690,500.0,500.0,703.2898653437278,694,723,37736,51778,181392,198154,9209,13585,59582,104527,17.775748993318896,72.83643382598099,37.20331196301275,26879.327329625718,2822,2822,0,0,1984684
1775637359.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352456,500.0,500.0,703.534015653221,694,723,33640,164580,181532,198154,7899,46447,59763,104527,19.983789274242802,85.10062470999132,38.78965872818915,25780.066976286176,3322,3322,0,0,2337140
1775637360.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352223,500.0,500.0,703.6533228676086,694,723,39240,155844,177706,205447,9066,42551,52910,104527,17.12055953956657,74.10194178183814,41.00484055146144,24387.364675762878,3822,3822,0,0,2689363
1775637361.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351599,500.0,500.0,703.6006478482184,694,723,36404,157107,174670,205447,8633,42551,52780,104527,18.421455080151926,77.67805914833086,42.249491114982696,23668.92413635192,4322,4322,0,0,3040962
1775637362.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352321,500.0,500.0,703.708627125674,694,723,24996,51708,166734,205447,4931,14207,51768,104527,26.883486219837355,136.27013032496276,41.546035800727495,24069.685127034176,4822,4822,0,0,3393283
1775637363.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351719,500.0,500.0,703.6832018038332,694,723,26071,30087,45416,205447,5353,6412,12233,105208,25.73136104858869,125.31677148496604,41.12497696930469,24316.123039932423,5322,5322,0,0,3745002
1775637364.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352574,500.0,500.0,703.8090003435245,694,724,18602,29596,42701,205447,3667,5661,9888,105208,36.1494211829724,183.3567827963357,39.85637752661574,25090.087510642654,5822,5822,0,0,4097576
1775637365.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352638,500.0,500.0,703.9250237266688,694,724,27360,30999,47750,205447,5474,6292,9778,105208,24.58265294077032,122.85657114331515,39.77224196409431,25143.1639408908,6322,6322,0,0,4450214
1775637366.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351368,500.0,500.0,703.8378774552917,694,724,25230,32431,52339,205447,4840,6543,12974,105208,26.562392467819944,138.44563768662124,39.48911337971527,25323.435104361677,6822,6822,0,0,4801582
1775637367.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352311,500.0,500.0,703.8914231084403,694,724,31679,37030,166033,234582,7107,7574,48061,105208,21.211836387417897,94.54529166896069,39.86306176709528,25085.880403332285,7322,7322,0,0,5153893
1775637368.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351470,500.0,500.0,703.8306059831245,694,724,24115,36899,166033,234582,4923,8636,48061,105208,27.798042919611717,136.15661824942447,39.50837083767228,25311.091771125968,7822,7822,0,0,5505363
