wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595075.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5889679715302,290,295,46522,83047,93807,124835,14761,27051,32191,55826,6.016892058481525,18.963434832846072,174.4152196706607,5733.444603562973,562,562,0,0,164997
1775595076.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29349,100.0,100.0,293.57401812688823,290,295,55140,83047,97083,301069,18655,27431,32621,249752,5.076041180164056,15.003096908622778,176.44822635917384,5667.384822358166,662,662,0,0,194346
1775595077.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.5603674540682,290,295,59188,82987,97083,301069,18612,27532,32621,249752,4.728505480943492,15.036708756178806,179.75927722369497,5562.995220300012,762,762,0,0,223693
1775595078.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.5580046403712,290,295,51763,82787,93807,301069,15657,27291,32191,249752,5.408050304554,17.878705901453117,179.36303532545338,5575.284774733572,862,862,0,0,253047
1775595079.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.55613305613304,290,295,48110,82786,93326,301069,15614,27462,32191,249752,5.818736352222829,17.928743908583424,177.75544350055418,5625.706759280665,962,962,0,0,282401
1775595080.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.560263653484,289,295,55875,82435,93257,301069,17106,27502,32191,249752,5.011100159566205,16.36817681080322,178.93798775343933,5588.528252468734,1062,1062,0,0,311761
1775595081.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29342,100.0,100.0,293.54819277108436,288,295,60406,83037,93257,301069,18583,27943,32191,249752,4.632429924648726,15.057850763066417,181.25462983321754,5517.100451007269,1162,1162,0,0,341103
1775595082.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.5491283676704,288,295,49721,83067,93326,301069,15211,28213,32191,249752,5.630531917220724,18.404768052470086,180.3133032265379,5545.902504728911,1262,1262,0,0,370459
1775595083.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.557268722467,288,295,55124,82787,90200,301069,16525,28133,31639,249752,5.08040030185801,16.94668487803909,180.85703745388608,5529.229130798819,1362,1362,0,0,399825
1775595084.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.56429548563614,288,295,56212,82756,90200,301069,16572,27923,31639,249752,4.982104474758311,16.89863448658694,181.5797721760242,5507.221360706389,1462,1462,0,0,429191
1775595085.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.5608194622279,288,295,52401,82576,90090,301069,16883,28133,31639,249752,5.341694194967178,16.57879827979372,181.3848175303462,5513.140590351214,1562,1562,0,0,458542
1775595086.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5613718411552,288,295,63804,82435,90200,301069,19619,27923,30778,249752,4.387969305194198,14.269958743568676,183.54815443360204,5448.161563301072,1662,1662,0,0,487899
1775595087.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.56413166855845,288,295,55287,82435,90090,301069,16906,27792,30648,249752,5.064557920453696,16.56218893820825,183.81808374898503,5440.161161540352,1762,1762,0,0,517260
1775595088.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29335,100.0,100.0,293.55263157894734,288,295,63636,83127,90200,301069,19836,27943,31048,249752,4.396193732065623,14.103582793296948,185.59525242638517,5388.068859124733,1862,1862,0,0,546595
1775595089.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.55300713557597,288,295,57382,83327,90200,301069,17912,28133,31639,249752,4.878869942304805,15.628969259870873,186.09858130292335,5373.496095449769,1962,1962,0,0,575951
