wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596105.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4324,6462,7654,15459,18987,30758,38793,335323,159.6598517489889,36.36349395520818,5.551994866190051,180115.44032392642,551,551,0,0,398924
1775596106.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4365,6503,8977,15459,18562,30898,38793,335323,158.17922018719716,37.19672978954353,5.625279001281497,177768.96039684248,651,651,0,0,471324
1775596107.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4438,6543,8816,15459,19271,30798,38222,335323,155.54969430709937,35.827433361446474,5.692617945869595,175666.1011697741,751,751,0,0,543724
1775596108.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4415,6592,8816,15459,20551,31019,38793,335323,156.36306518216045,33.597303743851896,5.740383429309684,174204.39110288772,851,851,0,0,616124
1775596109.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4820,6833,8816,15459,19876,31129,41158,335323,143.22434209008097,34.73793385064016,5.836936693564785,171322.74213330064,951,951,0,0,688524
1775596110.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3928,6883,8857,15459,17219,31630,40386,335323,175.7687826522696,40.09722642899972,5.797811607992388,172478.87092803806,1051,1051,0,0,760924
1775596111.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3318,6883,8816,15459,14644,31630,39294,335323,208.06896205969255,47.14789690356863,5.692306953837883,175675.69846629183,1151,1151,0,0,833324
1775596112.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3768,6883,8426,15459,17157,31279,40386,335323,183.2290521902839,40.241814796443656,5.6533392070873685,176886.60866949917,1251,1251,0,0,905724
1775596113.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3524,6883,8376,15459,15797,31179,38753,335323,195.9080257626454,43.7061263048898,5.595206742703379,178724.40572532627,1351,1351,0,0,978124
1775596114.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4277,6853,8376,15459,18527,31038,38563,335323,161.4069524887149,37.26778242986587,5.616798854666814,178037.35292552496,1451,1451,0,0,1050524
1775596115.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4231,6833,8316,15459,18094,30638,38563,335323,163.15260789324287,38.15915828801269,5.6315307180183165,177571.61419726585,1551,1551,0,0,1122924
1775596116.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4030,6592,8156,15459,17947,30638,38563,335323,171.32837517198962,38.472115167697666,5.6275829816853005,177696.1802703669,1651,1651,0,0,1195324
1775596117.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4304,6562,8095,15459,17502,30638,38563,335323,160.3983137061057,39.44952626862105,5.645748601430595,177124.42947718335,1751,1751,0,0,1267724
1775596118.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3658,6562,8316,15459,17395,30638,39124,335323,188.70549725688247,39.69095063599001,5.613767084239966,178133.503758535,1851,1851,0,0,1340124
1775596119.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4671,6352,8235,29064,19644,30337,38002,335323,147.7884406036291,35.14752912516678,5.656781052923702,176778.98271900605,1951,1951,0,0,1412524
1775596120.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4710,6312,7805,29064,20950,29595,39124,335323,146.57678477936324,32.956206294264334,5.698201389431378,175493.9728621613,2051,2051,0,0,1484924
1775596121.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4318,6332,7805,29064,19106,29595,38002,335323,159.8905607209558,36.138018291346526,5.710583667881571,175113.44866976887,2151,2151,0,0,1557324
1775596122.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3979,6312,7805,29064,17196,29595,39124,335323,173.49641304781414,40.15010813405646,5.701086196190275,175405.17115286653,2251,2251,0,0,1629724
1775596123.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3584,6292,7805,29064,16524,29376,39224,335323,192.62761584913778,41.783625507461274,5.669175688727731,176392.48718086892,2351,2351,0,0,1702124
1775596124.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4066,6322,7805,29064,18502,29595,39224,335323,169.77889483137315,37.31622282274583,5.667053249209365,176458.55015382363,2451,2451,0,0,1774524
