wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595788.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5041,6172,6552,14958,24495,31168,35808,59853,136.95313871407873,28.187088347962817,6.988762153706014,143086.8554411625,279,279,0,0,201996
1775595789.801,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5326,6262,6753,14958,24965,30978,35207,59853,129.6385691955233,27.656286252776805,7.0446355102520615,141951.9858117144,329,329,0,0,238196
1775595790.801,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5280,6172,6753,14958,26171,31450,36629,59853,130.7546150381445,26.38236284500128,7.07748290791411,141293.17061038612,379,379,0,0,274396
1775595791.801,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4961,6141,6732,14958,23939,31168,35808,59853,139.1535039437076,28.84151935597311,7.051365761310513,141816.49822886902,429,429,0,0,310596
1775595792.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4807,6132,6732,14958,22575,30738,35808,59853,143.63461348061497,30.5848174097718,7.0083824496245635,142686.2770671954,479,479,0,0,346796
1775595793.801,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5005,6132,6702,14958,24859,31168,35808,59853,137.93865323322964,27.774322137878194,6.999438636434845,142868.600175249,529,529,0,0,382996
1775595794.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4992,6132,6702,14958,24313,31168,35808,59853,138.291180315279,28.398200058162086,6.990517562190479,143050.92449930846,579,579,0,0,419196
1775595795.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4997,6141,6702,14958,24685,31409,35207,59853,138.15393397804718,27.970636838707478,6.9835593637186095,143193.45593240857,629,629,0,0,455396
1775595796.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5222,6161,6733,14958,24320,31450,35207,59853,132.19761381101927,28.38951279382578,7.000528889575993,142846.35000778746,679,679,0,0,491596
1775595797.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4980,6171,6732,14958,23535,31389,35197,59853,138.63493542274045,29.33651904277664,6.992195848395971,143016.5890203723,729,729,0,0,527796
1775595798.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4382,6191,6732,14958,21511,31409,35197,59853,157.5350122243549,32.09684205947276,6.93196051035823,144259.33305674905,779,779,0,0,563996
1775595799.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5062,6191,6732,14958,24727,31409,35197,59853,136.3764255818059,27.92326322167395,6.935639357809782,144182.81407235566,829,829,0,0,600196
1775595800.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5130,6191,6733,14958,25144,31450,35207,59853,134.57112217503732,27.459756712741466,6.944235978855932,144004.3228722119,879,879,0,0,636396
1775595801.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5363,6172,6733,14958,25895,31409,35207,59853,128.7417828134498,26.663101279984684,6.969177634122118,143488.95271428482,929,929,0,0,672596
1775595802.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5085,6191,6753,14958,24137,31409,35808,59853,135.78371781280728,28.604745598970457,6.971951026811664,143431.87382618623,979,979,0,0,708796
1775595803.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4555,6172,6753,14958,24531,31450,35808,147138,151.5516457807006,28.146251749942728,6.938947323207104,144114.07860894542,1029,1029,0,0,744996
1775595804.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5212,6172,6843,14958,25526,31509,36288,147138,132.45883181614786,27.04897321892029,6.951034055473914,143863.48736307854,1079,1079,0,0,781196
1775595805.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4934,6192,6843,14958,24131,31670,36629,147138,139.93186517899846,28.611999958483274,6.9450217520027016,143988.02994557,1129,1129,0,0,817396
1775595806.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5055,6191,6993,14958,24429,31670,36288,147138,136.57820815641927,28.263771864367218,6.946616432129485,143954.97574542923,1179,1179,0,0,853596
1775595807.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5276,6172,7043,14958,25897,31540,36850,147138,130.84828022250701,26.66108335102314,6.96052128802557,143667.40056098028,1229,1229,0,0,889796
1775595808.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5004,6192,7043,14958,24385,31880,36850,147138,137.96731855964708,28.314329109715224,6.958636970354084,143706.30401618953,1279,1279,0,0,925996
1775595809.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5152,6192,6993,14958,25136,32111,36850,147138,134.01009356561633,27.468321295566028,6.964573745889611,143583.8051955707,1329,1329,0,0,962196
1775595810.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5149,6231,7043,14958,23821,31850,35978,147138,134.0923348516694,28.984238259473837,6.969921754494209,143473.6335964173,1379,1379,0,0,998396
1775595811.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5485,6232,7314,29125,24892,31890,36258,147138,125.86730489500275,27.737501941460856,6.99115693468755,143037.84185395236,1429,1429,0,0,1034596
1775595812.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5233,6232,7314,29125,25071,32041,36258,147138,131.91877024331865,27.5392274164572,6.999206198005969,142873.34473513495,1479,1479,0,0,1070796
1775595813.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5456,6251,7755,29125,25928,31890,36288,147138,126.5278973128223,26.62935148211681,7.01680132538871,142515.07968192373,1529,1529,0,0,1106996
