wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637200.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70325,100.0,100.0,702.3889875666075,694,718,31674,70333,199646,278656,7046,16471,31158,94628,21.17416190896634,95.17619954683236,53.35192251766997,18743.467016934646,563,563,0,0,395445
1775637201.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70546,100.0,100.0,702.8521870286576,694,721,33033,69772,182765,278656,7131,15759,31068,94628,20.36671159869892,94.33814479167324,52.363839644971684,19097.14808501493,663,663,0,0,465991
1775637202.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70337,100.0,100.0,702.9200524246396,694,721,93380,180169,223972,282273,24851,31460,61246,94628,7.183348587353936,26.991658642931,62.907670306230514,15896.312725174275,763,763,0,0,536328
1775637203.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70219,100.0,100.0,702.8354577056779,694,721,59147,182475,231807,282273,14898,48231,61246,121108,11.321966317784137,44.94773474357104,65.37637973644252,15296.044290482081,863,863,0,0,606547
1775637204.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70444,100.0,100.0,703.0020768431983,694,721,32024,179779,231666,282273,6763,34104,60915,121108,20.978057104531402,99.33320155803185,63.304048355148,15796.778025787638,963,963,0,0,676991
1775637205.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70389,100.0,100.0,703.0856067732832,694,721,31380,98847,229072,282273,6778,28333,60735,121108,21.391836356310247,99.0240146121091,61.54071422837111,16249.405170845195,1063,1063,0,0,747380
1775637206.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70303,100.0,100.0,703.0808254514187,694,721,32299,106301,229072,282273,7380,31429,60905,121108,20.757513137519997,90.84735479690437,60.19969841613437,16611.378899067473,1163,1163,0,0,817683
1775637207.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70515,100.0,100.0,703.2446555819478,694,721,33107,106301,229072,282273,6823,31429,60905,121108,20.312228359585347,98.54825601399013,59.14784991634748,16906.785308583407,1263,1263,0,0,888198
1775637208.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70189,100.0,100.0,703.1452677916361,694,721,36607,106301,229072,282273,7814,31429,60905,121108,18.28517786776375,85.65767435052176,58.63576091912766,17054.43886673923,1363,1363,0,0,958387
1775637209.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70054,100.0,100.0,702.9671907040328,694,721,39321,106301,229072,282273,8433,31429,60905,121108,16.990257702418642,79.22180706728166,58.46512147998767,17104.214866675597,1463,1463,0,0,1028441
1775637210.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70188,100.0,100.0,702.8976327575176,694,721,34634,100520,229072,282273,7608,31429,60905,121108,19.32630773976946,87.97605427610719,57.88252358166405,17276.3718324952,1563,1563,0,0,1098629
1775637211.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70469,100.0,100.0,703.0054119061937,694,721,32593,100520,229072,282273,7305,31429,60905,121108,20.619151708140624,91.99665357466979,57.181469816901576,17488.182853677226,1663,1663,0,0,1169098
1775637212.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70273,100.0,100.0,702.9897901304595,694,721,38177,64311,152979,282273,8531,15028,52659,121108,17.554294105873492,78.55491570665245,57.019626891382806,17537.82082623776,1763,1763,0,0,1239371
1775637213.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70372,100.0,100.0,703.0289855072464,694,721,88471,74892,219283,293574,24677,17282,61466,121108,7.585739340816288,27.195247310699777,60.710837927746134,16471.52360489788,1863,1863,0,0,1309743
1775637214.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70447,100.0,100.0,703.1023942944473,694,721,53866,113524,222149,293574,13127,22793,61466,121108,12.472226618088113,51.17736442502814,61.514895050681424,16256.225409733875,1963,1963,0,0,1380190
1775637215.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70289,100.0,100.0,703.0920988851187,694,721,34032,113524,222149,293574,7657,22793,61466,121108,19.69659005188507,87.54128623464064,60.88024231995086,16425.690205774583,2063,2063,0,0,1450479
1775637216.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70363,100.0,100.0,703.1169671752197,694,721,28363,104757,222149,293574,6075,21160,61095,121108,23.658517262369227,110.45388482643149,59.92854221543066,16686.539719341206,2163,2163,0,0,1520842
1775637217.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70614,100.0,100.0,703.2505523641184,694,723,31670,104757,222149,293574,7027,21160,61095,121108,21.263519867887066,95.82161202332827,59.25950827418414,16874.92908940726,2263,2263,0,0,1591456
1775637218.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70419,100.0,100.0,703.2903089293271,694,723,38943,104757,222149,293574,8327,21160,61095,121108,17.24473040905595,80.6418897797633,59.091831214742385,16922.8128396623,2363,2363,0,0,1661875
1775637219.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70475,100.0,100.0,703.3495736906212,694,723,34077,110268,222149,293574,7522,20759,61095,121108,19.722968798047038,89.34128436356714,58.65497676566514,17048.851694122055,2463,2463,0,0,1732350
1775637220.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70530,100.0,100.0,703.4256730394069,694,723,24743,110268,222149,293574,5533,22041,61095,121108,27.183483930260426,121.5542455315897,57.73281804668087,17321.170762726888,2563,2563,0,0,1802880
1775637221.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70158,100.0,100.0,703.3563650018776,694,723,38687,110268,222149,293574,8396,22793,61095,121108,17.29456533601131,79.6854435662832,57.63581198032288,17350.32379419595,2663,2663,0,0,1873038
1775637222.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70167,100.0,100.0,703.2953311617807,694,723,37188,113524,222149,293574,8120,23585,61095,121108,17.993884057893606,82.40193105465431,57.46841480955432,17400.862775037716,2763,2763,0,0,1943205
1775637223.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70516,100.0,100.0,703.3604610548376,694,723,46778,66034,181332,293574,10380,15379,54893,121108,14.376241627639082,64.78394506620856,57.77896689759902,17307.336106792773,2863,2863,0,0,2013721
1775637224.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70486,100.0,100.0,703.4110698616267,694,723,32510,61726,84910,293574,6729,14718,20378,121108,20.676894642183246,99.89268981751557,57.3847626459368,17426.22873897704,2963,2963,0,0,2084207
1775637225.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70462,100.0,100.0,703.4505386875612,694,723,36404,61897,84910,293574,8227,15008,20378,121108,18.458560735217887,81.67075602933096,57.19773756433123,17483.208997126567,3063,3063,0,0,2154669
1775637226.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70679,100.0,100.0,703.556117609864,694,723,41228,63069,91733,293574,8928,15269,21009,121108,16.34900657898751,75.49172226521638,57.233770628234325,17472.20197137744,3163,3163,0,0,2225348
1775637227.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70374,100.0,100.0,703.5617529880478,694,723,37219,63630,93326,293574,7789,15279,21570,121108,18.032101343308167,86.16129544232102,57.100540919153104,17512.968947454792,3263,3263,0,0,2295722
1775637228.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70228,100.0,100.0,703.5236396074934,694,723,30751,63630,93326,293574,6437,15449,21570,121108,21.779549094270955,104.03488180203539,56.70537585325134,17635.012288568803,3363,3363,0,0,2365950
1775637229.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70465,100.0,100.0,703.556165174704,694,723,41303,67527,111610,293574,10062,15900,32511,121108,16.27003457241012,66.78041157552165,56.76061631536499,17617.849574499807,3463,3463,0,0,2436415
1775637230.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70537,100.0,100.0,703.607072691552,694,723,52935,84609,114255,293574,14681,20840,37240,121108,12.70790829289494,45.81814180700312,57.27509661134318,17459.595167264244,3563,3563,0,0,2506952
1775637231.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70380,100.0,100.0,703.6123396123396,694,723,35375,84609,114255,293574,7423,20378,37240,121108,18.973384069349343,90.41551835488018,57.083636877204796,17518.15502139686,3663,3663,0,0,2577332
1775637232.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70520,100.0,100.0,703.654530959341,694,723,32910,82045,113383,293574,6925,19086,37240,121108,20.435060624134966,97.10462960878212,56.80625238872867,17603.696036079597,3763,3763,0,0,2647852
1775637233.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70307,100.0,100.0,703.6393994304944,694,723,28345,74120,113284,293574,5874,18495,37170,121108,23.65437444253422,114.14550050999343,56.379747836679165,17736.865423676594,3863,3863,0,0,2718159
1775637234.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70111,100.0,100.0,703.5755740600555,694,723,30709,74069,113284,293574,6137,18344,37170,121108,21.77241347117293,108.93350732825118,56.06347950521291,17836.923587787976,3963,3963,0,0,2788270
1775637235.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70187,100.0,100.0,703.5335958651243,694,723,23978,74120,113284,293574,5144,17944,37170,121108,27.914908173935345,130.10632195900516,55.525746932698304,18009.663178634604,4063,4063,0,0,2858457
1775637236.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70556,100.0,100.0,703.5822723997118,694,723,33720,74120,113023,293574,7128,17523,37150,121108,19.95448610972667,94.3971833644206,55.339462815631066,18070.287442644676,4163,4163,0,0,2929013
1775637237.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70410,100.0,100.0,703.5944170771756,694,723,35201,71966,113023,293574,7071,17323,37150,121108,19.07518767990216,94.95825206843973,55.214016829236826,18111.343050674077,4263,4263,0,0,2999423
1775637238.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70482,100.0,100.0,703.622507449003,694,723,33564,72897,113023,293574,6948,17323,37150,121108,20.026228121607737,96.73343700153455,55.03969471368006,18168.70542618491,4363,4363,0,0,3069905
1775637239.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70563,100.0,100.0,703.6674882366121,694,723,28564,69702,112913,293574,6271,16251,37080,121108,23.558943916963823,107.30335824844926,54.71256163094163,18277.33833311269,4463,4463,0,0,3140468
1775637240.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70316,100.0,100.0,703.6563664255972,694,723,28910,57558,77657,293574,6235,13976,18224,121108,23.195484508371056,107.54147673427076,54.41476816877124,18377.36397035506,4563,4563,0,0,3210784
1775637241.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70337,100.0,100.0,703.6502251769248,694,723,20397,56206,77657,293574,4256,13706,17753,121108,32.885933904681934,157.5742970743523,53.86994322976812,18563.22728492143,4663,4663,0,0,3281121
1775637242.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70573,100.0,100.0,703.6938904052068,694,723,28697,55715,77657,293574,5836,13445,17753,121108,23.45246778744726,115.30996225943551,53.59188279120946,18659.542227615624,4763,4763,0,0,3351694
