wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636962.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35047,50.0,50.0,700.9395017793594,694,715,39532,179879,214835,269388,8734,29295,31690,101291,16.909391120438407,76.53599884381075,78.98521557238887,12660.597211176992,281,281,0,0,196964
1775636963.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35229,50.0,50.0,701.4894259818731,694,717,35888,179548,214445,269388,8262,28975,30638,101291,18.722776397535608,81.3246268479427,74.7295956381114,13381.579165002322,331,331,0,0,232193
1775636964.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35258,50.0,50.0,701.9711286089239,694,718,35972,177034,214445,269388,7951,28824,30638,101291,18.694859484273113,84.57541828571463,71.60299643673046,13965.89597871949,381,381,0,0,267451
1775636965.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35165,50.0,50.0,702.1252900232018,694,718,41127,173708,211980,269388,9551,28665,30317,101291,16.308177750622953,70.22148889266539,70.07786105162978,14269.841930010552,431,431,0,0,302616
1775636966.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35148,50.0,50.0,702.2120582120582,694,718,29328,146296,211980,269388,6789,28213,30317,101291,22.858122314420825,98.74489590184021,67.12707097263178,14897.11953032641,481,481,0,0,337764
1775636967.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35154,50.0,50.0,702.2937853107345,694,718,41279,128011,207962,269388,9465,28213,30317,101291,16.24296664821316,70.83703149736161,66.33390450447551,15075.247077194597,531,531,0,0,372918
1775636968.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35197,50.0,50.0,702.4354561101549,694,718,37325,122962,207962,269388,8025,26891,30317,101291,17.98605487718729,83.65288981568209,65.18593288656383,15340.733126274252,581,581,0,0,408115
1775636969.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35305,50.0,50.0,702.7258320126783,694,721,41418,111540,198705,269388,9193,26420,30317,101291,16.258345022619423,73.24657254335725,64.66614270894412,15464.042822236986,631,631,0,0,443420
1775636970.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35242,50.0,50.0,702.8810572687224,694,721,48110,111540,198705,269388,11000,26891,30387,101291,13.971684588710819,61.10287186669672,64.93057105013558,15401.065843512428,681,681,0,0,478662
1775636971.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35178,50.0,50.0,702.9274965800273,694,721,42854,110168,198555,269388,10167,26420,30387,101291,15.656813405754459,65.98966754238704,64.65539662151643,15466.613032379322,731,731,0,0,513840
1775636972.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35129,50.0,50.0,702.9052496798976,694,721,59796,120347,207962,269388,14715,27322,36900,101291,11.205302647579273,45.53218433936706,65.96425299060603,15159.725982835129,781,781,0,0,548969
1775636973.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35094,50.0,50.0,702.8435619735259,694,721,47224,113303,198705,269388,10607,27141,36188,101291,14.174049018420428,63.10262955846762,66.04349873215732,15141.53579378872,831,831,0,0,584063
1775636974.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35123,50.0,50.0,702.8217934165721,694,721,41025,111570,198705,269388,9004,26590,36188,101291,16.329237207103805,74.39830621010145,65.6100880833869,15241.558565339124,881,881,0,0,619186
1775636975.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35190,50.0,50.0,702.8743286788399,694,721,47957,111059,198555,269388,10380,26200,35016,101291,13.99570584250647,64.65831497098631,65.74616428475372,15210.012795102271,931,931,0,0,654376
1775636976.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35289,50.0,50.0,703.0224260958206,694,721,48366,111059,198555,269388,11129,26200,36188,101291,13.916285702448818,60.476732314181156,65.88857633778719,15177.1377616866,981,981,0,0,689665
1775636977.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35206,50.0,50.0,703.0756547041707,694,721,40721,86022,140054,269388,9063,20198,32160,101291,16.490194298306456,74.0870330448525,65.49731883328207,15267.800542269772,1031,1031,0,0,724871
1775636978.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35153,50.0,50.0,703.0749306197965,694,721,48692,87735,140054,269388,11060,20469,32160,101291,13.769899177256153,60.62178373419138,65.67125511825942,15227.36238555546,1081,1081,0,0,760024
1775636979.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35141,50.0,50.0,703.0636604774536,694,721,34575,86022,140054,269388,8152,20328,32160,101291,19.385409319665122,82.21765972913597,64.943135072595,15398.086324015247,1131,1131,0,0,795165
1775636980.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35165,50.0,50.0,703.07366638442,694,721,39067,84279,140054,269388,8633,19897,32160,101291,17.168195047052247,77.68743678488545,64.54528320065516,15492.998874778345,1181,1181,0,0,830330
1775636981.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35244,50.0,50.0,703.1470349309504,694,721,46464,86022,143992,269388,10782,20198,36188,101291,14.46765418580377,62.34497384138885,64.60116408302467,15479.597220799482,1231,1231,0,0,865574
1775636982.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35267,50.0,50.0,703.2326307572209,694,721,39366,87735,143992,269388,8698,20198,36188,101291,17.08718305848926,77.33004112537212,64.25708754375079,15562.485606262951,1281,1281,0,0,900841
1775636983.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35092,50.0,50.0,703.1803155522164,694,721,43888,91934,145454,269388,9381,20138,36188,101291,15.250785572613268,71.3464553355337,64.1924368517832,15578.159188892376,1331,1331,0,0,935933
1775636984.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35055,50.0,50.0,703.1049963794352,694,721,44532,92965,146306,269388,10656,21030,36188,101291,15.014240471611537,62.74443972204337,64.16808755617988,15584.07049492458,1381,1381,0,0,970988
1775636985.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35022,50.0,50.0,703.0118798043326,694,721,45881,95399,146306,269388,10336,21661,36188,101291,14.559011992669701,64.62579822408345,64.21459627637896,15572.783416655155,1431,1431,0,0,1006010
1775636986.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35035,50.0,50.0,702.9338284942606,694,721,34853,95931,146306,269388,7873,21701,36188,101291,19.17291074439564,84.87263426226139,63.72749689014404,15691.813562422501,1481,1481,0,0,1041045
1775636987.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35075,50.0,50.0,702.8870019595036,694,721,35516,92965,146306,269388,7662,21030,35016,101291,18.836641407426406,87.31320825347937,63.3005547708434,15797.649856626624,1531,1531,0,0,1076120
1775636988.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35229,50.0,50.0,702.9405439595193,694,721,36751,89619,146306,269388,8205,20328,35016,101291,18.283201943349532,81.89334993936859,62.94744585184312,15886.268083913363,1581,1581,0,0,1111349
1775636989.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35228,50.0,50.0,702.9901900674433,694,721,34731,87235,146306,269388,9069,20258,35016,101291,19.346227051494314,74.08281675430354,62.527984601121425,15992.839148410123,1631,1631,0,0,1146577
1775636990.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35143,50.0,50.0,702.9863176680548,694,721,33861,82777,146306,269388,7235,19747,35016,101291,19.79551598701808,92.64602228997367,62.1011813289104,16102.753258486935,1681,1681,0,0,1181720
1775636991.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35133,50.0,50.0,702.9768919699595,694,721,34384,82777,146306,269388,7985,19937,35016,101291,19.488586055359992,83.91863908145494,61.72104765324982,16201.928483424676,1731,1731,0,0,1216853
1775636992.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35152,50.0,50.0,702.9786636720943,694,721,44553,77676,134003,269388,9894,19687,30327,101291,15.048703138979004,67.76091259388902,61.76741546559319,16189.765954462482,1781,1781,0,0,1252005
1775636993.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35176,50.0,50.0,702.99344620426,694,721,36743,77656,131428,269388,8524,19537,28784,101291,18.260008553396315,78.70189761782781,61.506708846696775,16258.38902374802,1831,1831,0,0,1287181
1775636994.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35254,50.0,50.0,703.0489101541733,694,721,49876,78388,131428,269388,11466,19717,30327,101291,13.481552285064774,58.641228802534556,61.75283246435553,16193.589186005547,1881,1881,0,0,1322435
1775636995.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35235,50.0,50.0,703.0916623511134,694,721,30968,76925,131027,269388,6993,19447,30327,101291,21.701249941762825,96.09616429564976,61.29068919545987,16315.691879576309,1931,1931,0,0,1357670
1775636996.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35152,50.0,50.0,703.090358404846,694,721,37848,74290,126489,269388,8559,18845,28383,101291,17.714641493786267,78.32900194940115,61.10253212542593,16365.9338691118,1981,1981,0,0,1392822
1775636997.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35136,50.0,50.0,703.0812407680945,694,721,146688,125987,171083,269388,40705,28073,48932,101291,4.568647343382959,16.463576497237014,64.7353451572105,15447.511673437268,2031,2031,0,0,1427958
